label,t,C,ca,ta,ve,vp,Ktrans,arterialdelay
test voxel 1,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0529634 0.0277427 -0.0605297 -0.0100883 -0.0100883 0.0970996 -0.0857503  0.355612  0.525851 1.62926 1.68600 1.71753 1.72383 1.78058 1.67339 1.64817 1.72383 1.50946 1.67339 1.61665 1.55990 1.66078 1.68600 1.77427 1.55990 1.67970 1.67970 1.57881 1.59142 1.58512 1.65448 1.61034 1.62926 1.72383 1.59773 1.36444 1.61034 1.23203 1.32661 1.49685 1.38966 1.43380 1.52207 1.52837 1.46532 1.30139 1.33291 1.38335 1.34552 1.47793 1.37705 1.23834 1.34552 1.00504 1.30139 1.32030 1.40227 1.23203 1.22573 1.15637,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.21754,0.05076,0.7923,9.893
test voxel 2,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.130435 0.198946 -0.0579710 -0.0711463 0.0606060 -0.176548 -0.0974967 0.159420 0.548090 1.63505 2.08300 1.74045 1.93149 1.94466 2.00395 1.97760 2.18182 2.11594 2.14229 2.14229 2.05665 2.16206 2.16864 1.99078 1.82609 1.79315 1.97760 1.98419 2.05007 1.93808 1.97101 2.14888 1.99736 1.94466 2.01054 1.79315 1.84585 1.39130 1.79315 1.90514 2.02372 1.79974 1.80632 1.86561 1.75362 1.76021 1.72727 1.78656 1.83267 1.66798 1.57576 1.45718 1.74045 1.72069 1.77997 1.66798 1.72069 1.49012 1.49671 1.61528,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.33716,0,0.86456,4.946
test voxel 3,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0775401 0.116310 -0.00401074 -0.0307487 -0.00401074 -0.0574867 -0.0975936 0.0294117 0.925134 1.71390 1.81417 1.77406 1.76070 1.84091 2.01471 2.10160 2.10160 1.90775 1.92112 1.84759 1.88102 2.00134 2.04144 1.90107 1.70053 1.60695 1.70053 1.63369 1.68717 1.86096 1.92781 1.88770 1.80080 1.64706 1.51337 1.58690 1.56684 1.43984 1.49332 1.61364 1.52005 1.64037 1.52674 1.29278 1.54679 1.42647 1.55348 1.30615 1.45989 1.47326 1.59358 1.65374 1.54011 1.56016 1.68717 1.55348 1.64706 1.58021 1.72727 1.59358,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.23199,0.07024,0.75944,9.893
test voxel 4,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.207906 -0.150805 -0.0775989 -0.0117131 0.0322108 0.288433 0.0614934 -0.0263544 0.581259 1.10835 1.23280 1.13031 0.925329 1.18887 1.18155 1.25476 0.859444 1.14495 1.30600 1.11567 1.16691 1.04246 1.37189 1.14495 1.02782 1.28404 1.21816 1.23280 1.19619 1.20351 1.11567 1.07174 1.22548 1.05710 1.26208 1.09370 1.18887 1.21083 1.18887 1.04978 1.31332 1.55490 1.54758 1.36457 1.48902 1.24012 1.24744 1.19619 1.59883 1.43045 1.20351 1.37189 1.25476 1.58419 1.22548 1.32796 1.08638 1.43777 1.48170 1.25476,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.22186,0.12375,0.04776,14.839
test voxel 5,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.00680272 -0.0680272 0.0612245 -0.0340136 0.0340136 0.0476190 -0.0680272 0.0408163 0.319728 0.823129 0.605442 0.816327 0.863946 0.714286 0.863946 0.680272 0.646259 0.537415 0.557823 0.734694 0.571429 0.802721 0.571429 0.714286 0.945578 0.680272 0.857143 0.809524 0.836735 0.748299 1.01361 0.925170 0.673469 0.782313 0.666667 0.857143 0.952381 1.24490 1.00680 0.891156 1.10884 0.843537 0.952381 0.734694 1.13605 0.836735 1.03401 0.802721 0.857143 1.04762 0.891156 0.850340 0.877551 0.965986 1.13605 1.14286 0.938776 1.13605 1.04762 0.931973,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.24989,0.07418,0.03496,14.839
test voxel 6,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.0732010 -0.0322580 -0.0694789 0.0173697 0.0111663 0.0794045 0.0421836 -0.0880893 0.0297767 0.153846 0.377171 0.234491 0.265509 0.339950 0.302730 0.426799 0.377171 0.339950 0.383375 0.308933 0.383375 0.321340 0.501241 0.488834 0.383375 0.550869 0.445409 0.507444 0.519851 0.420596 0.420596 0.321340 0.401985 0.315136 0.358561 0.333747 0.346154 0.234491 0.346154 0.501241 0.284119 0.482630 0.451613 0.433003 0.606700 0.495037 0.451613 0.482630 0.488834 0.482630 0.538462 0.470223 0.532258 0.414392 0.346154 0.519851 0.451613 0.495037 0.389578 0.488834,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.06784,0.02721,0.03243,14.839
test voxel 7,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0611028 0.00596127 -0.00149029 -0.0536512 0.110283 -0.0909091 0.0730254 -0.0760059 0.154993 0.154993 0.207154 0.400894 0.363636 0.371088 0.296572 0.169896 0.244411 0.229508 0.266766 0.199702 0.311475 0.192250 0.259314 0.326379 0.348733 0.266766 0.356185 0.214605 0.192250 0.341282 0.311475 0.475410 0.333830 0.356185 0.393443 0.378540 0.378540 0.341282 0.490313 0.289121 0.318927 0.318927 0.430700 0.385991 0.274218 0.259314 0.393443 0.423249 0.348733 0.579732 0.385991 0.453055 0.363636 0.535022 0.453055 0.527571 0.453055 0.363636 0.467958 0.438152,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.97032,0.02968,0.01209,19.785
test voxel 8,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0530973 0.000000 -0.0884956 0.0442478 0.0973451 -0.0707965 0.0353982 0.000000 0.238938 0.495575 0.371681 0.327434 0.380531 0.336283 0.362832 0.415929 0.442478 0.442478 0.345133 0.353982 0.442478 0.380531 0.495575 0.442478 0.389381 0.389381 0.424779 0.407080 0.442478 0.407080 0.495575 0.469027 0.460177 0.424779 0.451327 0.389381 0.238938 0.433628 0.415929 0.371681 0.442478 0.424779 0.504425 0.407080 0.566372 0.592920 0.610619 0.646018 0.530973 0.451327 0.548673 0.504425 0.451327 0.566372 0.539823 0.522124 0.592920 0.530973 0.566372 0.424779,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.15266,0.04058,0.01665,9.893
test voxel 9,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0194805 -0.0129870 0.0324675 0.0259740 -0.0259740 0.0454545 0.0454545 0.000000 0.168831 0.272727 0.383117 0.363636 0.285714 0.292208 0.357143 0.344156 0.389610 0.344156 0.311688 0.233766 0.318182 0.422078 0.402597 0.285714 0.253247 0.311688 0.337662 0.467532 0.525974 0.344156 0.389610 0.324675 0.538961 0.512987 0.577922 0.493506 0.500000 0.428571 0.402597 0.551948 0.512987 0.571429 0.383117 0.357143 0.571429 0.681818 0.590909 0.454545 0.396104 0.487013 0.454545 0.318182 0.461039 0.519481 0.525974 0.474026 0.480519 0.551948 0.474026 0.610390 ,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.10787,0.03191,0.02213,14.839
test voxel 10,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,-0.0119760 0.0658683 -0.0299401 -0.0419162 0.0179641 -0.0179641 -0.0179641 -0.00598802 0.0838323 0.119760 0.245509 0.119760 0.257485 0.293413 0.305389 0.203593 0.269461 0.245509 0.251497 0.203593 0.257485 0.269461 0.251497 0.329341 0.281437 0.287425 0.299401 0.323353 0.269461 0.239521 0.263473 0.317365 0.269461 0.335329 0.389222 0.245509 0.377246 0.353293 0.179641 0.293413 0.281437 0.311377 0.377246 0.263473 0.275449 0.239521 0.299401 0.353293 0.239521 0.365269 0.377246 0.203593 0.233533 0.209581 0.377246 0.401198 0.449102 0.215569 0.167665 0.257485,0.0647662 -0.0215238 -0.0507485 -0.0298298  0.0373360  0.0248770 6.71940 11.4739 11.0940 5.24355 5.05477 7.63306 7.52657 6.62163 6.24253 6.23663 6.63291 6.17126 6.51375 6.18064 6.49889 6.18777 6.09410 6.31749 5.71089 5.90424 6.05785 5.53155 5.80534 5.49889 5.61978 5.65854 5.53139 5.24232 5.29600 5.05677 5.26980 4.69931 4.70643 5.25386 4.92839 5.10245 5.26155 4.92546 5.13281 4.80390 4.76293 4.96510 4.70048 4.98355 4.87706 4.57241 4.58010 4.70418 4.83210 4.64665 4.90331 4.50447 4.61291 4.47145 ,0.00000000 9.8925000 15.505000 21.115000 26.725000 32.335000 37.945000 43.555000 49.165000 54.775000 60.385000 65.995000 71.605000 77.215000 82.825000 88.435000 94.047500 99.657500 105.26750 110.87750 116.48750 122.09750 127.70750 133.31750 138.92750 144.53750 150.14750 155.75750 161.36750 166.97750 172.59000 178.20000 183.81000 189.42000 195.03000 200.64000 206.25000 211.86000 217.47000 223.08000 228.69000 234.30000 239.91000 245.52000 251.13250 256.74250 262.35250 267.96250 273.57250 279.18250 284.79250 290.40250 296.01250 301.62250 307.23250 312.84250 318.45250 324.06500 329.67500 335.28500,0.04589,0.01168,0.03774,9.893
