label,FA,TR,s,R1,s0
brain_white_matter 1,2   5  12,0.0054      0.0054      0.0054,367  605  458,0.91428,12079.8721
brain_white_matter 2,2   5  12,0.0054      0.0054      0.0054,365  609  451,0.89652,12168.2334
brain_white_matter 3,2   5  12,0.0054      0.0054      0.0054,358  610  454,0.92424,11978.1777
brain_white_matter 4,2   5  12,0.0054      0.0054      0.0054,358  615  468,0.96413,11893.4297
brain_white_matter 5,2   5  12,0.0054      0.0054      0.0054,372  594  444,0.86419,12222.9824
brain_white_matter 6,2   5  12,0.0054      0.0054      0.0054,364  576  439,0.88076,11831.375
brain_white_matter 7,2   5  12,0.0054      0.0054      0.0054,365  629  457,0.9031,12376.1484
brain_white_matter 8,2   5  12,0.0054      0.0054      0.0054,360  609  454,0.91929,12012.1074
brain_white_matter 9,2   5  12,0.0054      0.0054      0.0054,364  595  458,0.9292,11865.8027
brain_white_matter 10,2   5  12,0.0054      0.0054      0.0054,372  592  465,0.93014,11935.2949
brain_white_matter 11,2   5  12,0.0054      0.0054      0.0054,370  582  462,0.93321,11779.959
brain_white_matter 12,2   5  12,0.0054      0.0054      0.0054,367  563  447,0.90519,11624.3516
brain_white_matter 13,2   5  12,0.0054      0.0054      0.0054,356  617  460,0.94354,11962.8115
brain_white_matter 14,2   5  12,0.0054      0.0054      0.0054,348  597  457,0.97151,11526.7793
brain_white_matter 15,2   5  12,0.0054      0.0054      0.0054,361  587  456,0.93705,11703.0234
brain_white_matter 16,2   5  12,0.0054      0.0054      0.0054,366  585  448,0.89805,11895.5879
brain_white_matter 17,2   5  12,0.0054      0.0054      0.0054,365  585  455,0.92326,11784.8066
brain_white_matter 18,2   5  12,0.0054      0.0054      0.0054,359  594  445,0.90363,11882.5186
brain_white_matter 19,2   5  12,0.0054      0.0054      0.0054,360  599  461,0.9477,11791.2324
brain_white_matter 20,2   5  12,0.0054      0.0054      0.0054,385  589  474,0.92261,12105.4795
brain_white_matter 21,2   5  12,0.0054      0.0054      0.0054,389  589  444,0.81948,12611.0527
brain_white_matter 22,2   5  12,0.0054      0.0054      0.0054,377  569  426,0.80755,12256.3789
brain_white_matter 23,2   5  12,0.0054      0.0054      0.0054,357  584  424,0.85154,11945.1455
brain_white_matter 24,2   5  12,0.0054      0.0054      0.0054,355  580  444,0.92072,11600.0762
brain_white_matter 25,2   5  12,0.0054      0.0054      0.0054,358  601  467,0.97155,11704.4355
brain_white_matter 26,2   5  12,0.0054      0.0054      0.0054,376  597  437,0.83196,12456.3877
brain_white_matter 27,2   5  12,0.0054      0.0054      0.0054,376  571  411,0.76787,12458.6924
brain_white_matter 28,2   5  12,0.0054      0.0054      0.0054,368  578  409,0.78203,12348.2363
brain_white_matter 29,2   5  12,0.0054      0.0054      0.0054,368  596  433,0.8425,12282.041
brain_white_matter 30,2   5  12,0.0054      0.0054      0.0054,370  585  448,0.88647,11997.3975
brain_white_matter 31,2   5  12,0.0054      0.0054      0.0054,351  599  465,0.98741,11536.4922
brain_white_matter 32,2   5  12,0.0054      0.0054      0.0054,361  594  440,0.88289,11991.2803
brain_white_matter 33,2   5  12,0.0054      0.0054      0.0054,366  580  437,0.8668,11963.3359
brain_white_matter 34,2   5  12,0.0054      0.0054      0.0054,367  592  416,0.7998,12412.6289
brain_white_matter 35,2   5  12,0.0054      0.0054      0.0054,360  605  433,0.86008,12198.2344
brain_white_matter 36,2   5  12,0.0054      0.0054      0.0054,360  592  458,0.943,11726.4072
