label,FA,TR,s,R1,s0
brain WM voxel 1,2   5  12,0.0054      0.0054      0.0054,367  605  458,0.91428,12079.8721
brain WM voxel 2,2   5  12,0.0054      0.0054      0.0054,365  609  451,0.89652,12168.2334
brain WM voxel 3,2   5  12,0.0054      0.0054      0.0054,358  610  454,0.92424,11978.1777
brain WM voxel 4,2   5  12,0.0054      0.0054      0.0054,358  615  468,0.96413,11893.4297
brain WM voxel 5,2   5  12,0.0054      0.0054      0.0054,372  594  444,0.86419,12222.9824
brain WM voxel 6,2   5  12,0.0054      0.0054      0.0054,364  576  439,0.88076,11831.375
brain WM voxel 7,2   5  12,0.0054      0.0054      0.0054,365  629  457,0.9031,12376.1484
brain WM voxel 8,2   5  12,0.0054      0.0054      0.0054,360  609  454,0.91929,12012.1074
brain WM voxel 9,2   5  12,0.0054      0.0054      0.0054,364  595  458,0.9292,11865.8027
brain WM voxel 10,2   5  12,0.0054      0.0054      0.0054,372  592  465,0.93014,11935.2949
brain WM voxel 11,2   5  12,0.0054      0.0054      0.0054,370  582  462,0.93321,11779.959
brain WM voxel 12,2   5  12,0.0054      0.0054      0.0054,367  563  447,0.90519,11624.3516
brain WM voxel 13,2   5  12,0.0054      0.0054      0.0054,356  617  460,0.94354,11962.8115
brain WM voxel 14,2   5  12,0.0054      0.0054      0.0054,348  597  457,0.97151,11526.7793
brain WM voxel 15,2   5  12,0.0054      0.0054      0.0054,361  587  456,0.93705,11703.0234
brain WM voxel 16,2   5  12,0.0054      0.0054      0.0054,366  585  448,0.89805,11895.5879
brain WM voxel 17,2   5  12,0.0054      0.0054      0.0054,365  585  455,0.92326,11784.8066
brain WM voxel 18,2   5  12,0.0054      0.0054      0.0054,359  594  445,0.90363,11882.5186
brain WM voxel 19,2   5  12,0.0054      0.0054      0.0054,360  599  461,0.9477,11791.2324
brain WM voxel 20,2   5  12,0.0054      0.0054      0.0054,385  589  474,0.92261,12105.4795
brain WM voxel 21,2   5  12,0.0054      0.0054      0.0054,389  589  444,0.81948,12611.0527
brain WM voxel 22,2   5  12,0.0054      0.0054      0.0054,377  569  426,0.80755,12256.3789
brain WM voxel 23,2   5  12,0.0054      0.0054      0.0054,357  584  424,0.85154,11945.1455
brain WM voxel 24,2   5  12,0.0054      0.0054      0.0054,355  580  444,0.92072,11600.0762
brain WM voxel 25,2   5  12,0.0054      0.0054      0.0054,358  601  467,0.97155,11704.4355
brain WM voxel 26,2   5  12,0.0054      0.0054      0.0054,376  597  437,0.83196,12456.3877
brain WM voxel 27,2   5  12,0.0054      0.0054      0.0054,376  571  411,0.76787,12458.6924
brain WM voxel 28,2   5  12,0.0054      0.0054      0.0054,368  578  409,0.78203,12348.2363
brain WM voxel 29,2   5  12,0.0054      0.0054      0.0054,368  596  433,0.8425,12282.041
brain WM voxel 30,2   5  12,0.0054      0.0054      0.0054,370  585  448,0.88647,11997.3975
brain WM voxel 31,2   5  12,0.0054      0.0054      0.0054,351  599  465,0.98741,11536.4922
brain WM voxel 32,2   5  12,0.0054      0.0054      0.0054,361  594  440,0.88289,11991.2803
brain WM voxel 33,2   5  12,0.0054      0.0054      0.0054,366  580  437,0.8668,11963.3359
brain WM voxel 34,2   5  12,0.0054      0.0054      0.0054,367  592  416,0.7998,12412.6289
brain WM voxel 35,2   5  12,0.0054      0.0054      0.0054,360  605  433,0.86008,12198.2344
brain WM voxel 36,2   5  12,0.0054      0.0054      0.0054,360  592  458,0.943,11726.4072
brain GM voxel 1,2   5  12,0.0054      0.0054      0.0054,473  592  354,0.45891,17007.8262
brain GM voxel 2,2   5  12,0.0054      0.0054      0.0054,502  567  330,0.37502,18710.2383
brain GM voxel 3,2   5  12,0.0054      0.0054      0.0054,487  593  365,0.45203,17419.3027
