label,FA,TR,s,B1,T1 linear,s0 linear, T1 nonlinear, s0 nonlinear, T1 linear B1cor, s0 linear B1cor, T1 nonlinear B1cor, s0 nonlinear B1cor
Pat1_voxel1_prostaat,3   6  10  20  30,20  20  20  20  20,3405373         5200596.5           5126567        3701492.25        2517014.75,99.3096,2048.0833,75599976,2045.6314,75941489.24,1973.6918,74225936,2074.6494,76475668.58
Pat1_voxel2_prostaat,3   6  10  20  30,20  20  20  20  20,3460895.25         5626268.5         5996417.5           4645373        3257313.25,101.1697,1532.8527,74542160,1536.7465,75030649.92,1435.8959,72167216,1500.7808,74152609.13
Pat1_voxel3_prostaat,3   6  10  20  30,20  20  20  20  20,3516417.75           5533731         6107462.5         4515820.5         3146268.5,101.5096,1610.8879,75873744,1595.2189,76076549.54,1548.6271,74405328,1547.2878,74931576.89
Pat1_voxel4_prostaat,3   6  10  20  30,20  20  20  20  20,3331343         5274626.5         5589253.5        4145671.25         2868656.5,97.3876,1698.0718,72540944,1691.3109,72904961.98,1767.4451,73996224,1784.8803,74883688.87
Pat1_voxel5_prostaat,3   6  10  20  30,20  20  20  20  20,3072238.5         5034029.5         5626268.5           4497313           3571940,100.5319,1230.8453,63489988,1250.5845,63696345.14,1057.6323,58900736,1237.1416,63355248.21
Pat1_voxel6_prostaat,3   6  10  20  30,20  20  20  20  20,3423880.25         5681790.5           6385074         5108059.5         3590447.5,96.9027,1334.0286,72922544,1333.0262,73408824.64,1386.8666,74339848,1421.1963,75782760.65
Pat1_voxel7_prostaat,3   6  10  20  30,20  20  20  20  20,3497910.25         5348656.5         5718805.5           4090149        2794626.75,97.6847,1837.8557,76509856,1808.512,76477546.21,1827.101,76289872,1896.7606,78311574.66
Pat1_voxel8_prostaat,3   6  10  20  30,20  20  20  20  20,3349850.5           5367164           5774328         4349253.5         3072238.5,92.9413,1583.9077,72278816,1585.3269,72738451.21,1753.1271,76010000,1839.7217,78326566.93
Pat1_voxel9_prostaat,3   6  10  20  30,20  20  20  20  20,3368358         5274626.5           5607761           4053134           2850149,96.8648,1747.5028,73479800,1741.8322,73872623.67,1860.7479,75804952,1858.4006,76291559.31
Pat1_voxel10_prostaat,3   6  10  20  30,20  20  20  20  20,3423880.25         5404178.5         5792835.5        4145671.25         2831641.5,101.5368,1780.4008,75602520,1757.917,75957305.48,1620.8383,72162384,1704.1975,74794149.8
Pat2_voxel1_prostaat,3   6  10  20  30,20  20  20  20  20,4128875.75         6297962.5           6697531           4966067         3596117.5,107.6567,1686.5078,87889624,1687.4273,87878563.98,1463.9061,81939184,1451.8376,81549142.64
Pat2_voxel2_prostaat,3   6  10  20  30,20  20  20  20  20,3862496.75         6259908.5         6982937.5           5384663           3957632,97.7024,1396.8646,81813160,1405.2879,82342410.84,1458.7061,83588504,1473.3762,84301753.91
Pat2_voxel3_prostaat,3   6  10  20  30,20  20  20  20  20,4109848.75         6583368.5           7439587         5841312.5         4262065.5,98.0476,1358.7285,86170104,1357.2448,86293359.06,1413.3606,87869896,1412.8423,88032299.84
Pat2_voxel4_prostaat,3   6  10  20  30,20  20  20  20  20,3919578           6183800         6735585.5           4947040        3481955.25,100.0954,1639.389,84824120,1631.214,85215635.49,1614.3014,84178064,1628.0503,85133426.32
Pat2_voxel5_prostaat,3   6  10  20  30,20  20  20  20  20,4661634           7192235         7744020.5           5936448         4281092.5,104.6496,1570.4537,98272856,1566.7308,98028748.35,1418.1893,93431224,1428.1381,93618236.92
Pat2_voxel6_prostaat,3   6  10  20  30,20  20  20  20  20,4109848.75         6297962.5         6583368.5         4794823.5        3367792.75,105.6501,1807.1038,89117072,1801.9915,89308008.8,1586.4407,83548136,1611.1496,84472666.83
Pat2_voxel7_prostaat,3   6  10  20  30,20  20  20  20  20,3976659.25           6202827         6811693.5         5004121.5         3577090.5,103.8861,1616.4904,85309016,1609.3512,85544604.5,1470.6313,81405288,1489.1047,82305543.51
Pat2_voxel8_prostaat,3   6  10  20  30,20  20  20  20  20,3900550.75         6069637.5           6678504         5080229.5         3577090.5,103.6009,1556.7493,82831504,1542.8739,82712893.6,1444.3188,79811208,1435.5806,79802378.7
Pat2_voxel9_prostaat,3   6  10  20  30,20  20  20  20  20,3767361.25         5974502.5           6697531         5099256.5           3710280,99.9822,1451.1206,79672152,1449.9402,79895132.1,1430.9779,79122040,1450.4652,79909508.02
