label,FA,TR,s,R1,s0
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,294  257  195  130   80   54,0.0003536,10000
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1475  1276   981   644   406   276,0.0003536,50000
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,169  161  137   87   57   39,0.0005,5000
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,678  658  526  357  228  156,0.0005,20000
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,378  410  350  242  158  112,0.0007071,10000
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1889  2054  1747  1219   797   551,0.0007071,50000
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,205  247  224  166  112   73,0.001,5000
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,821  998  903  663  442  309,0.001,20000
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,438  584  569  444  310  214,0.0014142,10000
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2193  2949  2859  2227  1541  1084,0.0014142,50000
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,228  339  355  295  211  153,0.002,5000
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,918  1353  1407  1182   845   603,0.002,20000
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,481  753  840  761  576  413,0.0028284,10000
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2388  3774  4198  3815  2877  2095,0.0028284,50000
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,245  411  486  477  384  284,0.004,5000
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,977  1641  1942  1926  1540  1152,0.004,20000
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,498   877  1093  1183  1013   787,0.0056569,10000
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2496  4385  5470  5914  5066  3927,0.0056569,50000
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,255  460  597  707  655  528,0.008,5000
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1014  1843  2400  2818  2605  2110,0.008,20000
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,513   955  1293  1635  1636  1393,0.011314,10000
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2556  4778  6452  8161  8180  6982,0.011314,50000
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,256  487  686  919  995  907,0.016,5000
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1028  1961  2725  3676  3996  3616,0.016,20000
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,520   997  1418  2013  2357  2289,0.022627,10000
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,2590   4995   7090  10080  11808  11428,0.022627,50000
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,260   508   734  1081  1355  1406,0.032,5000
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,3   6   9  15  24  35,0.005       0.005       0.005       0.005       0.005       0.005,1033  2025  2920  4325  5429  5616,0.032,20000
