label,time (us),Ktrans_ref,ve_ref,Ktrans_meas,ve_meas
test_vox_T1_highSNR,773407,0.35,0.5,0.349590695670748,0.49954897099636164
test_vox_T2_highSNR,540768,0.2,0.2,0.1997487894266692,0.1998177003925634
test_vox_T3_highSNR,755739,0.2,0.5,0.199767448947305,0.49955900687791416
test_vox_T4_highSNR,614872,0.1,0.1,0.09988115510018976,0.09990992780672094
test_vox_T5_highSNR,543010,0.05,0.1,0.049938606418620655,0.09991410702533048
test_vox_T1_20,735585,0.35,0.5,0.3505854974107513,0.5042466413150478
test_vox_T2_20,527066,0.2,0.2,0.2012428477431588,0.19865785184181667
test_vox_T3_20,675882,0.2,0.5,0.19951662538828635,0.5008650119384648
test_vox_T4_20,522206,0.1,0.1,0.09820407396065846,0.10204300481464729
test_vox_T5_20,595710,0.05,0.1,0.05223753352832189,0.10092819053663378
test_vox_T1_30,791745,0.35,0.5,0.3486712156616909,0.5001408691401142
test_vox_T2_30,538159,0.2,0.2,0.2004526878058428,0.20078150146596507
test_vox_T3_30,673249,0.2,0.5,0.20108244215464674,0.500126458939763
test_vox_T4_30,608793,0.1,0.1,0.0987131994009226,0.09969359685891145
test_vox_T5_30,535439,0.05,0.1,0.04883997213896476,0.09928107501662604
test_vox_T1_50,741580,0.35,0.5,0.3509751708169049,0.4992757287731553
test_vox_T2_50,558431,0.2,0.2,0.20075332516600544,0.1995849093636339
test_vox_T3_50,709394,0.2,0.5,0.19953815973638367,0.500397539816842
test_vox_T4_50,556560,0.1,0.1,0.10116856389691775,0.09896711125909818
test_vox_T5_50,532702,0.05,0.1,0.049954184936932676,0.0996712228408995
test_vox_T1_100,715575,0.35,0.5,0.34883875755040605,0.4994389351119796
test_vox_T2_100,528150,0.2,0.2,0.19847447209178018,0.19960502871374405
test_vox_T3_100,660710,0.2,0.5,0.19987558635011407,0.4991085608496528
test_vox_T4_100,592016,0.1,0.1,0.09935799919623865,0.1001516827074632
test_vox_T5_100,509730,0.05,0.1,0.049795407499738764,0.0995870671482609
