label,time (us),Ktrans_ref,ve_ref,Ktrans_meas,ve_meas
test_vox_T1,1007818,0.35,0.5,0.34959069567075063,0.4995489709963482
test_vox_T2,688334,0.2,0.2,0.1997487894266692,0.19981770039256866
test_vox_T3,964737,0.2,0.5,0.1997674489473096,0.4995590068778858
test_vox_T4,791929,0.1,0.1,0.09988115510018945,0.09990992780672453
test_vox_T5,669215,0.05,0.1,0.049938606418620315,0.09991410702533347
test_vox_T1_20,905302,0.35,0.5,0.35058549741154077,0.5042466413105783
test_vox_T2_20,664944,0.2,0.2,0.20124284774363316,0.19865785183992807
test_vox_T3_20,831694,0.2,0.5,0.19951662538849282,0.500865011936632
test_vox_T4_20,673301,0.1,0.1,0.09820407396068112,0.1020430048149883
test_vox_T5_20,767269,0.05,0.1,0.052237533527987906,0.10092819053916659
test_vox_T1_30,915355,0.35,0.5,0.3486712156615547,0.5001408691398654
test_vox_T2_30,652032,0.2,0.2,0.20045268780559494,0.20078150146305204
test_vox_T3_30,849254,0.2,0.5,0.20108244215718662,0.5001264589241857
test_vox_T4_30,784479,0.1,0.1,0.09871319940087658,0.09969359685873656
test_vox_T5_30,663435,0.05,0.1,0.048839972138961824,0.09928107501665401
test_vox_T1_50,922640,0.35,0.5,0.350975170816928,0.49927572877371806
test_vox_T2_50,655140,0.2,0.2,0.2007533251658599,0.1995849093636443
test_vox_T3_50,854576,0.2,0.5,0.19953815973527195,0.5003975398234625
test_vox_T4_50,661264,0.1,0.1,0.10116856389676739,0.09896711125968803
test_vox_T5_50,670156,0.05,0.1,0.04995418493676213,0.09967122284217614
test_vox_T1_100,919242,0.35,0.5,0.3488387575501434,0.4994389351140468
test_vox_T2_100,660772,0.2,0.2,0.1984744720917964,0.1996050287129555
test_vox_T3_100,863606,0.2,0.5,0.19987558635025368,0.49910856084871985
test_vox_T4_100,755077,0.1,0.1,0.09935799919624767,0.10015168270677509
test_vox_T5_100,665034,0.05,0.1,0.04979540749975852,0.09958706714815013
