label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,102259,0.02,5,1e-05,0,0.02005932033145055,4.980423141198343,2.941001983165209e-16,0
case_2,66766,0.02,5,0.01,0,0.02018900432506813,4.95927380650628,0.009800756678241268,0
case_3,133206,0.02,5,0.025,0,0.021856270316341308,4.803276850726667,0.02403761207595188,0
case_4,55196,0.02,25,1e-05,0,0.019659225955069907,24.66241034292085,3.933081848496306e-05,0
case_5,52763,0.02,25,0.01,0,0.01999775540781981,24.62331143470323,0.009783547880748571,0
case_6,61163,0.02,25,0.025,0,0.02076055146786131,23.760504695968418,0.02375624616203788,0
case_7,71569,0.02,40,1e-05,0,0.019660279053390958,39.10189854306204,1.1719720266489412e-05,0
case_8,83101,0.02,40,0.01,0,0.019976540652730038,38.42661100897752,0.009712204140424516,0
case_9,87871,0.02,40,0.025,0,0.020439270173556574,38.325692728456865,0.023621213031197467,0
case_10,90242,0.05,5,1e-05,0,0.04997860592495906,4.978305856228258,3.0756768938863936e-16,0
case_11,71425,0.05,5,0.01,0,0.05055020552802209,4.946188074668951,0.009804450027085477,0
case_12,91215,0.05,5,0.025,0,0.05191860146893682,4.920039640221207,0.023664782226642842,0
case_13,59652,0.05,25,1e-05,0,0.049884342809270066,24.871540797586352,2.840348007565202e-15,0
case_14,47447,0.05,25,0.01,0,0.04996145546664692,24.777678982129693,0.009792925247640126,0
case_15,54637,0.05,25,0.025,0,0.051089832217974175,24.346339848414004,0.023630581206658445,0
case_16,68995,0.05,40,1e-05,0,0.04969859336980734,39.3842652545008,7.695422273079234e-16,0
case_17,51833,0.05,40,0.01,0,0.05008503429940472,39.36453092920944,0.009707310927059938,0
case_18,48419,0.05,40,0.025,0,0.05062298229325231,39.0328985788855,0.023650712296312236,0
case_19,122850,0.1,5,1e-05,0,0.1001353601192007,4.977213357007957,4.491085522542804e-16,0
case_20,81493,0.1,5,0.01,0,0.09975075209252296,4.992579405824326,0.010097421044765093,0
case_21,101086,0.1,5,0.025,0,0.10135750212008775,4.981007026586941,0.02379212962250748,0
case_22,64070,0.1,25,1e-05,0,0.09974145056712186,24.894880638394937,3.695270382467524e-15,0
case_23,51864,0.1,25,0.01,0,0.10017603749962137,24.849091450299166,0.009726121211181386,0
case_24,45591,0.1,25,0.025,0,0.10123987514121939,24.717123240135138,0.023555978354341263,0
case_25,61646,0.1,40,1e-05,0,0.09974437001179438,39.73104236180533,5.585622880468223e-17,0
case_26,65726,0.1,40,0.01,0,0.09988920502005175,39.61296069837225,0.009784425097355486,0
case_27,45024,0.1,40,0.025,0,0.10076328079826166,39.44311190078181,0.02359515706515191,0
case_1,119569,0.02,5,1e-05,5,0.019810071089579852,4.924948054840658,2.635673074436839e-05,5.142390076955323
case_2,94307,0.02,5,0.01,5,0.020431537617622963,4.898229697025309,0.009773082220104005,4.890033413066109
case_3,175307,0.02,5,0.025,5,0.02189171603797177,4.788929579992953,0.02409363454740962,4.9153334085215565
case_4,111183,0.02,25,1e-05,5,0.01983663951218911,24.654876048726898,6.612751064889585e-30,5.126575212097528
case_5,94203,0.02,25,0.01,5,0.01992271263705799,24.586671386218487,0.009793092365995605,5.047396484550141
case_6,89151,0.02,25,0.025,5,0.020708547643653662,23.121264465849055,0.02382312163376124,4.823880431740677
case_7,106919,0.02,40,1e-05,5,0.019633000872175854,40.05979012408674,4.449632684881207e-05,5.116914059949776
