label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,115808,0.02,0.1,5,0.05,0,0.020856365761688936,0.09926194545970768,4.912123469829039,0.050202565631366235,0
case_2,441574,0.02,0.1,5,0.15,0,0.025082302700989944,0.09490329011908046,4.848616937738138,0.15572833555885263,0
case_3,28197,0.02,0.1,25,0.05,0,0.020059030231924513,0.09993304836377635,24.25289837107244,0.05002847983264749,0
case_4,74871,0.02,0.1,25,0.15,0,0.020308231416952705,0.09947586789910416,24.20608379912928,0.15219807712189568,0
case_5,38440,0.02,0.1,40,0.05,0,0.01977351554208661,0.09996168645114456,38.74916124203193,0.05020347560774179,0
case_6,93197,0.02,0.1,40,0.15,0,0.02028566795568347,0.09938321584525953,38.05970126763199,0.15181245469624,0
case_7,126957,0.02,0.2,5,0.05,0,0.020966283214573608,0.2023949440052696,4.899134450182558,0.050395431793013555,0
case_8,534044,0.02,0.2,5,0.15,0,0.021998674485238952,0.1975308290540723,4.896382368190948,0.15943254090095704,0
case_9,26848,0.02,0.2,25,0.05,0,0.01997157692321885,0.200497240569737,24.41583661786615,0.05006677220931659,0
case_10,67683,0.02,0.2,25,0.15,0,0.020668195732723608,0.19920744168535873,23.93076937496261,0.15332443017579728,0
case_11,43233,0.02,0.2,40,0.05,0,0.019839779462716253,0.20033997437179668,38.62177978569815,0.05007689370375224,0
case_12,34251,0.02,0.2,40,0.15,0,0.0199972626608207,0.1996967971024813,38.61603884508335,0.151696203538362,0
case_13,436196,0.1,0.1,5,0.05,0,0.10357705212585384,0.09954416039676935,4.984384465791792,0.04537810606991562,0
case_14,1312615,0.1,0.1,5,0.15,0,0.10098708143701814,0.09820955657908179,4.9833404209489425,0.15731032952357632,0
case_15,32589,0.1,0.1,25,0.05,0,0.10040227917997527,0.09972570827350653,24.7821747881313,0.04942068586208755,0
case_16,37472,0.1,0.1,25,0.15,0,0.10156125951028139,0.09822754070723339,24.78415080644161,0.14684382116065567,0
case_17,29814,0.1,0.1,40,0.05,0,0.09995290195875593,0.09992414891517157,39.68473973630231,0.04975181620687735,0
case_18,29139,0.1,0.1,40,0.15,0,0.10088354037501109,0.09882884017270913,39.56882331015699,0.14827794799597183,0
case_19,332461,0.1,0.2,5,0.05,0,0.10282113686730611,0.19620497640136825,4.962417607383371,0.04942284956686881,0
case_20,697962,0.1,0.2,5,0.15,0,0.118570230305438,0.18413194708993677,4.923778813550063,0.13360910243018034,0
case_21,33408,0.1,0.2,25,0.05,0,0.0998573312868538,0.19912631100973857,24.889335165537574,0.050242941472761066,0
case_22,36956,0.1,0.2,25,0.15,0,0.10108336976888195,0.19889743662237436,24.775663399038905,0.14930649255534384,0
case_23,33032,0.1,0.2,40,0.05,0,0.09986936446853968,0.20041217194543368,39.67078548799185,0.04991587250159631,0
case_24,29168,0.1,0.2,40,0.15,0,0.10076951487199333,0.199105516787102,39.58933133035559,0.14894386289216685,0
case_1_delayed,204036,0.02,0.1,5,0.05,5,0.01982035534906421,0.10052312466934532,5.015126734738818,0.049617366603423606,5.070833173792826
case_2_delayed,782741,0.02,0.1,5,0.15,5,0.021273807916413954,0.09897935620080849,4.968263591077645,0.14815726818685784,5.100069394663871
case_3_delayed,89146,0.02,0.1,25,0.05,5,0.020126466171359762,0.09974339644070941,24.52081549147046,0.04988053076881183,5.018808332377977
case_4_delayed,118793,0.02,0.1,25,0.15,5,0.020007777571597996,0.09981279068093665,24.828026101878926,0.15031303846431313,5.068291621891434
case_5_delayed,85094,0.02,0.1,40,0.05,5,0.019746430120259957,0.09992479305059147,38.68028246155501,0.050254676324572756,5.009408273485667
case_6_delayed,172054,0.02,0.1,40,0.15,5,0.019710831115185647,0.09999645950554524,39.343685958147766,0.15106777724507767,5.054893272761539
case_7_delayed,213461,0.02,0.2,5,0.05,5,0.01996315853507788,0.2008334269110568,5.004683692738113,0.04983549096557315,5.078965857351289
case_8_delayed,937160,0.02,0.2,5,0.15,5,0.012742128180565655,0.20651217782990586,5.325120142938196,0.13286188855875725,5.087320741525548
case_9_delayed,45037,0.02,0.2,25,0.05,5,0.019899196053211853,0.1995019706156808,24.590541713759347,0.05016663137909781,5.014750240539815
case_10_delayed,158230,0.02,0.2,25,0.15,5,0.019832448847256996,0.19981025869450345,24.628258307735095,0.15146172749162257,5.025202827607347
case_11_delayed,71929,0.02,0.2,40,0.05,5,0.019757688197212596,0.2004053130345359,39.19499852794318,0.050037123406302585,5.035978273495981
case_12_delayed,56129,0.02,0.2,40,0.15,5,0.020216087677399998,0.19941601120041713,38.05926347983452,0.15248205213678734,4.999872712373242
case_13_delayed,533163,0.1,0.1,5,0.05,5,0.10148665246082755,0.09697446289605613,4.972903209716415,0.05010172680781489,4.9533826601873026
case_14_delayed,1245071,0.1,0.1,5,0.15,5,0.1021367929862863,0.0982766724239437,5.0010940018975765,0.13869440595529908,5.00863075267598
case_15_delayed,57317,0.1,0.1,25,0.05,5,0.09965323738821608,0.1000588562669077,24.96080168865448,0.05015562286297106,5.050824469288038
case_16_delayed,60411,0.1,0.1,25,0.15,5,0.10071640663148343,0.09912947529240203,24.866513576368455,0.1487894103909938,5.041062889596719
case_17_delayed,44890,0.1,0.1,40,0.05,5,0.09966062290014029,0.10004423025918001,39.865724911596104,0.05000650498853973,5.05727558604385
case_18_delayed,42346,0.1,0.1,40,0.15,5,0.10035455920728296,0.09929566113492191,39.7022641463768,0.14963130628264532,5.035564940095766
case_19_delayed,430271,0.1,0.2,5,0.05,5,0.10327491653654255,0.2021023649527185,4.965873832240579,0.04812900334332791,5.022548488428757
case_20_delayed,847741,0.1,0.2,5,0.15,5,0.10572866412415463,0.19446049692406303,4.943209630481006,0.15261909902068413,4.949390921019138
case_21_delayed,52113,0.1,0.2,25,0.05,5,0.09970351353326072,0.20002992969194097,24.959622214464346,0.05009495067263522,5.049109502306733
case_22_delayed,58365,0.1,0.2,25,0.15,5,0.0999222352335348,0.19991862991031217,24.945387929955327,0.14998263366979525,5.056170848172225
case_23_delayed,43588,0.1,0.2,40,0.05,5,0.09982795261301051,0.19997420000467775,39.84401393867686,0.0499212306006379,5.045251300885207
case_24_delayed,40965,0.1,0.2,40,0.15,5,0.09958983800003249,0.1999760263759359,39.95892272762649,0.15017193682249486,5.054673760134648
