label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T1,26275,0.35,0.5,0,0.3485793980208978,0.4980950276289479,0.004174787888509449
test_vox_T2,13876,0.2,0.2,0,0.19892304120445856,0.19898832765989405,0.004163187279182128
test_vox_T3,10289,0.2,0.5,0,0.19943862165485068,0.49872555661259954,0.004197842298675716
test_vox_T4,17001,0.1,0.1,0,0.09947134964338548,0.09949460729665083,0.004194152399114215
test_vox_T5,13788,0.05,0.1,0,0.04983436440795587,0.09970668819914266,0.00414093245051127
test_vox_T1_20,10263,0.35,0.5,0,0.3493491035347929,0.502862534602102,0.003238389438944174
test_vox_T2_20,12526,0.2,0.2,0,0.19959052283013728,0.19798522004539829,3.1835623454751786e-17
test_vox_T3_20,9794,0.2,0.5,0,0.1996595227513624,0.49971511136712643,0.009150764427453988
test_vox_T4_20,21105,0.1,0.1,0,0.09833369906838905,0.10153356624534722,0.009582484422728188
test_vox_T5_20,16945,0.05,0.1,0,0.052011276211402,0.10076998013608345,7.736973580537062e-16
test_vox_T1_30,10001,0.35,0.5,0,0.3485738329769397,0.498415008199991,0.007780691208987346
test_vox_T2_30,14168,0.2,0.2,0,0.19993984927710248,0.1998880269113572,0.0057084668098113
test_vox_T3_30,8378,0.2,0.5,0,0.20134035311585732,0.49887233461601604,0.01055277427654187
test_vox_T4_30,17194,0.1,0.1,0,0.09952994732610554,0.09905296007842855,0.016320787574034722
test_vox_T5_30,15095,0.05,0.1,0,0.04869462116036907,0.09910062666281143,0.0023888583195675593
test_vox_T1_50,12715,0.35,0.5,0,0.3506462660826449,0.49760890098218286,0.0068924066677524915
test_vox_T2_50,15799,0.2,0.2,0,0.2002643838291384,0.1986849968305458,0.005842893598312699
test_vox_T3_50,9776,0.2,0.5,0,0.19960455473544808,0.4992806669093385,0.00856161969356667
test_vox_T4_50,15907,0.1,0.1,0,0.10089503077118332,0.09851813893493455,0.005648484360353767
test_vox_T5_50,16197,0.05,0.1,0,0.050067026180734976,0.09935817117568077,0.012003432970387142
test_vox_T1_100,11587,0.35,0.5,0,0.3482316705983086,0.4978663833501997,0.005765876623984198
test_vox_T2_100,17341,0.2,0.2,0,0.19749168733883282,0.19881345298708833,0.003325531125369472
test_vox_T3_100,13699,0.2,0.5,0,0.1995179695408347,0.4982945351187771,0.0038897325617985603
