label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,13540,0.02,0.1,5,0.05,0.021040952965314386,0.09917418115146408,4.921220407619715,0.04991007017533422
case_2,356,0.02,0.1,5,0.15,0.022451986470762787,0.09761578585358145,4.967233653034767,0.1470105461331137
case_3,281,0.02,0.1,25,0.05,0.020018989044539543,0.10014392726579292,24.88781626103279,0.049966463359550836
case_4,299,0.02,0.1,25,0.15,0.020074196654298288,0.0999279054052951,24.98845100509299,0.14968489060034765
case_5,284,0.02,0.1,40,0.05,0.01995102350990834,0.10006309494964483,40.35444135569078,0.05005543292176566
case_6,313,0.02,0.1,40,0.15,0.020443209601811903,0.09956220188152057,39.27946272756236,0.14996405124546677
case_7,247,0.02,0.2,5,0.05,0.02100248387585452,0.2028409177748596,4.914803947044502,0.05016412846405212
case_8,280,0.02,0.2,5,0.15,0.023012842362774615,0.19667000917503447,4.887983735815146,0.15905670464828492
case_9,265,0.02,0.2,25,0.05,0.020007045004790634,0.20047312289558897,24.887001817153255,0.049973342438198565
case_10,312,0.02,0.2,25,0.15,0.020373070156692662,0.1996889270028083,24.552048585099158,0.15131767810204014
case_11,247,0.02,0.2,40,0.05,0.01999548788319559,0.20013472201016308,39.95893838619586,0.04997403730096949
case_12,327,0.02,0.2,40,0.15,0.019689466399345417,0.20029696337813915,40.64315492415052,0.14936710970152098
case_13,365,0.1,0.1,5,0.05,0.10186818938926034,0.10037960406187013,5.004103414106276,0.04689332625687529
case_14,288,0.1,0.1,5,0.15,0.0938270414981214,0.1055343471803302,5.024328292710599,0.16426763217579568
case_15,249,0.1,0.1,25,0.05,0.10008892804049084,0.1000534604612358,24.93717317579444,0.049887867067506454
case_16,419,0.1,0.1,25,0.15,0.10002431955163961,0.09992938431581543,25.033949806896246,0.14938378048768086
case_17,269,0.1,0.1,40,0.05,0.10007776876062248,0.10005945437680976,39.98136475614641,0.049867926676798395
case_18,286,0.1,0.1,40,0.15,0.10000260150307375,0.10002302525663537,40.07560128936802,0.1498692551246123
case_19,245,0.1,0.2,5,0.05,0.10156065081923754,0.19522946099461413,4.979625620655655,0.050119938523352614
case_20,411,0.1,0.2,5,0.15,0.11551966374956614,0.18678645320197568,4.944172310014816,0.13472554753950083
case_21,296,0.1,0.2,25,0.05,0.0997447409275793,0.1990627166263415,25.039949665921434,0.050372145056086046
case_22,320,0.1,0.2,25,0.15,0.10003800554650177,0.2001132356293156,24.99118537885547,0.14978201316607012
case_23,308,0.1,0.2,40,0.05,0.09986177311394472,0.20008771530735642,39.97728675376968,0.05011372816866177
case_24,342,0.1,0.2,40,0.15,0.0998631697913333,0.20015932862145852,40.0888379501047,0.1497298907727364
