label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,48156,0.02,5,1e-05,0,0.020104365590570262,4.999731677652802,-6.3259166585533445e-06,0
case_2,40989,0.02,5,0.01,0,0.02019037104729859,4.985246204419015,0.009794186167992517,0
case_3,52542,0.02,5,0.025,0,0.021787763214725947,4.832026893411798,0.023973861915389635,0
case_4,54901,0.02,25,1e-05,0,0.01982751768732991,25.186458612376065,4.88366923489104e-05,0
case_5,39090,0.02,25,0.01,0,0.02014966476785083,25.15246305083216,0.00978182567486009,0
case_6,41822,0.02,25,0.025,0,0.02087203105331939,24.27287858586972,0.023712298488060286,0
case_7,50809,0.02,40,1e-05,0,0.019946405681609172,40.396591003193116,1.9683492276075248e-05,0
case_8,43769,0.02,40,0.01,0,0.02023860892405073,39.6982861326131,0.009712244384662066,0
case_9,42530,0.02,40,0.025,0,0.020670591183264135,39.623324879073564,0.023581518044254488,0
case_10,58269,0.05,5,1e-05,0,0.05027002655116026,4.968721059827948,-0.00011079395978634168,0
case_11,42362,0.05,5,0.01,0,0.05052063199750507,4.958256188512758,0.009811799726139003,0
case_12,50385,0.05,5,0.025,0,0.05183312871805659,4.933363827641851,0.023644061448578692,0
case_13,49525,0.05,25,1e-05,0,0.050087741587175647,25.076049584093102,-8.991223403741811e-06,0
case_14,38470,0.05,25,0.01,0,0.05008801759964302,24.99943779139276,0.009807353243061435,0
case_15,36019,0.05,25,0.025,0,0.05118607641062393,24.56653370515843,0.02362243545806109,0
case_16,45927,0.05,40,1e-05,0,0.049965729333382225,39.91606741234306,1.1953067687933323e-05,0
case_17,38131,0.05,40,0.01,0,0.050325764654837485,39.90563311861191,0.009717411013264062,0
case_18,41702,0.05,40,0.025,0,0.05082100115143954,39.58294965252953,0.02365083669786863,0
case_19,48453,0.1,5,1e-05,0,0.1007814633127369,4.969312695085271,-0.00027081522325561407,0
case_20,52917,0.1,5,0.01,0,0.09950676410611424,5.002427487494215,0.01018565805808685,0
case_21,69718,0.1,5,0.025,0,0.10113049232014631,4.990100292768449,0.023818101658624195,0
case_22,49829,0.1,25,1e-05,0,0.1000260743917452,24.982752255753464,-4.610432032082218e-05,0
case_23,42240,0.1,25,0.01,0,0.10029411610161437,24.964127825920873,0.009741860470390716,0
case_24,37672,0.1,25,0.025,0,0.10131547751861371,24.835932684814033,0.023566335754240542,0
case_25,54254,0.1,40,1e-05,0,0.10016520805456869,39.97154678804064,-6.208765174227639e-05,0
case_26,36922,0.1,40,0.01,0,0.10011049085266273,39.89376111312663,0.009804395084117692,0
case_27,28678,0.1,40,0.025,0,0.10094625791817143,39.729588211678724,0.02360945038335207,0
case_1_delayed,74673,0.02,5,1e-05,5,0.01985453393124348,4.93449358410506,2.41743540973965e-05,5
case_2_delayed,59976,0.02,5,0.01,5,0.02046620656894098,4.907885162168426,0.009768049409022548,5
case_3_delayed,72027,0.02,5,0.025,5,0.021919591354575992,4.797325059573231,0.024068187247332905,5
case_4_delayed,69912,0.02,25,1e-05,5,0.020081556035648714,24.857391026928525,-2.197622957858878e-05,5
case_5_delayed,57149,0.02,25,0.01,5,0.02011749661283922,24.84315061742414,0.009789543010812446,5
case_6_delayed,69899,0.02,25,0.025,5,0.020888668013717717,23.3307681927714,0.023794791605156563,5
case_7_delayed,71696,0.02,40,1e-05,5,0.019963343442263654,40.75011405313461,4.445935010044308e-05,5
case_8_delayed,62931,0.02,40,0.01,5,0.020065176256340016,40.534604185108236,0.009775374323890612,5
case_9_delayed,66512,0.02,40,0.025,5,0.021041964639171278,36.00977135462209,0.023744721631817282,5
case_10_delayed,77569,0.05,5,1e-05,5,0.050332557746066646,4.962201076491662,-0.0001363668182312713,5
case_11_delayed,52349,0.05,5,0.01,5,0.050847192301270876,4.9679376530574535,0.009667138937035935,5
case_12_delayed,75534,0.05,5,0.025,5,0.05115327290667603,4.945560140049868,0.023837815675864963,5
case_13_delayed,72743,0.05,25,1e-05,5,0.04977358150215277,25.068823986895563,5.3482121621480005e-05,5
case_14_delayed,47202,0.05,25,0.01,5,0.05021534859974149,24.83020674556669,0.009831129226383276,5
case_15_delayed,43776,0.05,25,0.025,5,0.05092087931086395,24.694680923762046,0.023700645184523566,5
case_16_delayed,65585,0.05,40,1e-05,5,0.04992071279784825,40.07104524780395,1.5513136541789067e-05,5
case_17_delayed,44898,0.05,40,0.01,5,0.05019445528417254,39.623503804117036,0.009748500521453554,5
case_18_delayed,45156,0.05,40,0.025,5,0.05100364224201351,39.072807722643965,0.023612610158874482,5
case_19_delayed,108986,0.1,5,1e-05,5,0.10008477809865851,5.005175734962639,-0.00013098571120562377,5
case_20_delayed,77692,0.1,5,0.01,5,0.09813746058006788,5.038927975410358,0.010580645797752882,5
case_21_delayed,81747,0.1,5,0.025,5,0.10340001889818967,4.964129080121053,0.0232644170549804,5
case_22_delayed,74056,0.1,25,1e-05,5,0.09999046178733402,24.983375736485772,-1.350503353219294e-05,5
case_23_delayed,48151,0.1,25,0.01,5,0.1003336758337526,24.957249888040533,0.009734464635487312,5
case_24_delayed,42847,0.1,25,0.025,5,0.10085413770664298,24.83446069491749,0.023694911626299258,5
case_25_delayed,65224,0.1,40,1e-05,5,0.09993567387080918,39.9128333612404,3.637212183745912e-05,5
case_26_delayed,48809,0.1,40,0.01,5,0.10012536852343282,39.828385435319156,0.009788657561788426,5
case_27_delayed,38947,0.1,40,0.025,5,0.10124153569310343,39.44409185868953,0.02359880008096415,5
