label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,60645,0.02,0.1,5,0.05,0,0.02050719756198043,0.09958014591769915,4.958634586092592,0.049995219162065625,0
case_2,124399,0.02,0.1,5,0.15,0,0.022603483352811822,0.0974022192381976,4.932531779193071,0.15151753165871093,0
case_3,67445,0.02,0.1,25,0.05,0,0.020067621551510775,0.10007283676326818,24.87203498346358,0.049927666957109915,0
case_4,129553,0.02,0.1,25,0.15,0,0.01981827809979101,0.10015717094964496,25.065081196526183,0.1500887834660789,0
case_5,75720,0.02,0.1,40,0.05,0,0.01992435888396233,0.10008773056909895,40.22252501592989,0.0501016382449825,0
case_6,121757,0.02,0.1,40,0.15,0,0.020057085255445816,0.09991785467528871,39.8417717990449,0.1500392332964501,0
case_7,80840,0.02,0.2,5,0.05,0,0.02064232840559705,0.20234155511786991,4.943998895689164,0.05009608242104078,0
case_8,215374,0.02,0.2,5,0.15,0,0.019956718279069197,0.19952530989528955,4.985879356543198,0.15219316511940048,0
case_9,68911,0.02,0.2,25,0.05,0,0.019992402492279293,0.20048081944081425,25.038930239833842,0.04990491215951866,0
case_10,109835,0.02,0.2,25,0.15,0,0.0202200250579484,0.1998137827614229,24.73861307704275,0.15072939929281406,0
case_11,55992,0.02,0.2,40,0.05,0,0.019996745132212147,0.2003021769399336,40.06900565682714,0.04992891482195279,0
case_12,81076,0.02,0.2,40,0.15,0,0.01983103815445186,0.20016346760563272,40.40542922469763,0.1494995903782391,0
case_13,142089,0.1,0.1,5,0.05,0,0.10224007257794275,0.10024954152019483,5.000460916067942,0.04653913689083821,0
case_14,125169,0.1,0.1,5,0.15,0,0.09360098366332836,0.10551017173025957,5.018124295975452,0.16860952051001493,0
case_15,76611,0.1,0.1,25,0.05,0,0.10014698426025322,0.09999108219163408,24.9378348975385,0.04982637290174783,0
case_16,96004,0.1,0.1,25,0.15,0,0.10004064342038077,0.09990863242751064,25.015272063080598,0.1495596928678998,0
case_17,65218,0.1,0.1,40,0.05,0,0.09985862043925046,0.10014658991647797,40.03261723802036,0.050149880359282556,0
case_18,87079,0.1,0.1,40,0.15,0,0.09988231446407438,0.10011517194145084,40.03483359280031,0.1504614177803937,0
case_19,143083,0.1,0.2,5,0.05,0,0.101700617611177,0.1953409441508987,4.977493291342467,0.05005914599896199,0
case_20,118046,0.1,0.2,5,0.15,0,0.11373170851599512,0.18839567497777696,4.947920007335911,0.1370346807538093,0
case_21,56866,0.1,0.2,25,0.05,0,0.09967674489139816,0.19878636883957318,25.040256948828397,0.05045758057904525,0
case_22,62070,0.1,0.2,25,0.15,0,0.10007570521497383,0.19997537816863092,24.980828003341234,0.14989532675392572,0
case_23,47929,0.1,0.2,40,0.05,0,0.09983638082801295,0.19998384431597865,40.00724303992006,0.050137292325540275,0
case_24,50781,0.1,0.2,40,0.15,0,0.10013172568303608,0.19994392353890342,40.012159305462745,0.14946220790132314,0
case_1_delayed,93396,0.02,0.1,5,0.05,5,0.019830152860176444,0.1005804262572159,5.025308049935175,0.04951972953884745,5.020866820836186
case_2_delayed,189758,0.02,0.1,5,0.15,5,0.021019763504174394,0.09926282578005491,4.984393830164363,0.14723211555168925,5.053767593397262
case_3_delayed,101995,0.02,0.1,25,0.05,5,0.020287563407641214,0.09978946117269767,24.77545910992202,0.04979552993508209,4.970520133960742
case_4_delayed,200785,0.02,0.1,25,0.15,5,0.020077351614719716,0.09994792688395876,25.101613128212378,0.14953204757088018,5.020591503171059
case_5_delayed,108627,0.02,0.1,40,0.05,5,0.020024010721626188,0.09996613484918164,39.32237534639409,0.05016909663999189,4.961757211848444
case_6_delayed,185165,0.02,0.1,40,0.15,5,0.01990606273948491,0.10012521226277804,40.024091740140456,0.1502814541587324,5.0076981957153945
case_7_delayed,127161,0.02,0.2,5,0.05,5,0.019965962026801842,0.20090626661889174,5.015102677712085,0.049737848350714466,5.02907845136951
case_8_delayed,502222,0.02,0.2,5,0.15,5,0.012635181170698142,0.20669548065429752,5.349211834996585,0.13144749354491944,5.040221531741336
case_9_delayed,99391,0.02,0.2,25,0.05,5,0.020058376932794098,0.1995259181712982,24.852908090516216,0.050072642646642275,4.966777160737537
case_10_delayed,183477,0.02,0.2,25,0.15,5,0.019904773550231503,0.199940906072271,24.894696271667122,0.15056991066427855,4.977103640677114
case_11_delayed,98697,0.02,0.2,40,0.05,5,0.02003977402003119,0.20045031037041627,39.85175560017053,0.04994189481516275,4.988350128470426
case_12_delayed,223785,0.02,0.2,40,0.15,5,0.02039716552601675,0.19955116092701997,38.69305356390995,0.15158487030428597,4.953127875747947
case_13_delayed,178520,0.1,0.1,5,0.05,5,0.1014449924486545,0.09700669179458266,4.975181874403626,0.05016262692090274,4.903641053390577
case_14_delayed,176161,0.1,0.1,5,0.15,5,0.10219143545729943,0.09829178312455791,5.00285134782365,0.1383241650184191,4.958507160214031
case_15_delayed,89114,0.1,0.1,25,0.05,5,0.09980929365228793,0.10009230857380808,25.014513496850004,0.05017210283531802,5.0013004012656195
case_16_delayed,124605,0.1,0.1,25,0.15,5,0.10078955879613778,0.09926366162554073,24.919057986363335,0.1488043225223426,4.991470512830878
case_17_delayed,77879,0.1,0.1,40,0.05,5,0.09994335406963793,0.10007696345840884,40.00170511498981,0.05001976451881903,5.0079174164388665
case_18_delayed,130172,0.1,0.1,40,0.15,5,0.1005471191790052,0.09943172379393006,39.837012784895585,0.14966100951297695,4.986211886863477
case_19_delayed,187930,0.1,0.2,5,0.05,5,0.10322480002216054,0.2017686758589683,4.9681154539235575,0.0481862053514348,4.972346927054881
case_20_delayed,158975,0.1,0.2,5,0.15,5,0.10543954256451797,0.19468599892019264,4.945790473845856,0.1528304417196814,4.89994292707243
case_21_delayed,72711,0.1,0.2,25,0.05,5,0.09985582098553789,0.1999687578305463,25.01383168013946,0.05010364862429108,4.999670630834639
case_22_delayed,94196,0.1,0.2,25,0.15,5,0.09997410242384039,0.2000524330734961,25.000373035484557,0.1499349939235247,5.006824789246879
case_23_delayed,51167,0.1,0.2,40,0.05,5,0.10011534871573484,0.20000594838717875,39.978385836030455,0.04991322840036933,4.995778292341703
case_24_delayed,62915,0.1,0.2,40,0.15,5,0.09979176351647659,0.20010681421044865,40.09518783153705,0.1500788853927211,5.0052527718019615
