label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T1_highSNR,46785,0.35,0.5,0,0.349586375425388,0.4995497568648648,0
test_vox_T2_highSNR,23456,0.2,0.2,0,0.19974505725369485,0.199818259237196,0
test_vox_T3_highSNR,23746,0.2,0.5,0,0.19976618334545196,0.4995595609836595,0
test_vox_T4_highSNR,21810,0.1,0.1,0,0.09987928932479373,0.09991020722656833,0
test_vox_T5_highSNR,19605,0.05,0.1,0,0.049938196106913225,0.09991422216962736,0
test_vox_T1_20,19385,0.35,0.5,0,0.35058179974582027,0.504247591717551,0
test_vox_T2_20,20963,0.2,0.2,0,0.2012391480829598,0.1986584784345779,0
test_vox_T3_20,18401,0.2,0.5,0,0.19951576509761731,0.5008657572983082,0
test_vox_T4_20,25249,0.1,0.1,0,0.09820256137232654,0.10204331983425595,0
test_vox_T5_20,21818,0.05,0.1,0,0.052237248371303724,0.1009283429924285,0
test_vox_T1_30,20537,0.35,0.5,0,0.3486644216023035,0.5001409542555297,0
test_vox_T2_30,22863,0.2,0.2,0,0.20044781821352947,0.20078184719561792,0
test_vox_T3_30,18842,0.2,0.5,0,0.2010794232416003,0.5001262742405458,0
test_vox_T4_30,24516,0.1,0.1,0,0.098710757303784,0.09969377843363186,0
test_vox_T5_30,17796,0.05,0.1,0,0.04883909608344144,0.09928106046610054,0
test_vox_T1_50,21282,0.35,0.5,0,0.35097201957459534,0.49927675923271553,0
test_vox_T2_50,21832,0.2,0.2,0,0.20075010511326594,0.1995855518373552,0
test_vox_T3_50,24102,0.2,0.5,0,0.1995376050422758,0.5003983597582785,0
test_vox_T4_50,24468,0.1,0.1,0,0.10116702270141724,0.09896742648347599,0
test_vox_T5_50,18545,0.05,0.1,0,0.04995387092380591,0.09967140395303527,0
test_vox_T1_100,23399,0.35,0.5,0,0.34883460297573016,0.49943973252490076,0
test_vox_T2_100,28723,0.2,0.2,0,0.1984708555560525,0.19960558829451452,0
test_vox_T3_100,19975,0.2,0.5,0,0.19987436230721042,0.4991091343399805,0
test_vox_T4_100,29532,0.1,0.1,0,0.09935614362070985,0.1001519641355291,0
test_vox_T5_100,20893,0.05,0.1,0,0.04979500557499402,0.09958718571479899,0
test_vox_T1_highSNR_delayed,39538,0.35,0.5,5.0,0.34958889716981223,0.4995486849038157,0.08334283611218173
test_vox_T2_highSNR_delayed,38424,0.2,0.2,5.0,0.1997446537102989,0.1998185111445336,0.08333154275524704
test_vox_T3_highSNR_delayed,34281,0.2,0.5,5.0,0.19976903671899282,0.499557625177378,0.08336492098002932
test_vox_T4_highSNR_delayed,53427,0.1,0.1,5.0,0.09988208494772721,0.09991014782396689,0.08336186119962784
test_vox_T5_highSNR_delayed,48744,0.05,0.1,5.0,0.04993788305010613,0.09991371946695225,0.08331066618333316
test_vox_T1_20_delayed,52524,0.35,0.5,5.0,0.35042577846267764,0.504152973165855,0.0824801119078828
test_vox_T2_20_delayed,45955,0.2,0.2,5.0,0.19976613043488067,0.1989107765954687,0.07581646517049981
test_vox_T3_20_delayed,32006,0.2,0.5,5.0,0.20006472028477096,0.5003293723904529,0.08851599876380085
test_vox_T4_20_delayed,110773,0.1,0.1,5.0,0.09874841138384674,0.10206489462244789,0.08917158382693714
test_vox_T5_20_delayed,109938,0.05,0.1,5.0,0.05192567684870193,0.10104637432212331,0.07194197150228199
test_vox_T1_30_delayed,53291,0.35,0.5,5.0,0.34959538064188067,0.49980339097034215,0.08692085257796581
test_vox_T2_30_delayed,44622,0.2,0.2,5.0,0.2007767243600064,0.2006858763037747,0.08489246031301047
test_vox_T3_30_delayed,29507,0.2,0.5,5.0,0.20165974264460532,0.4997529660612093,0.08969911033634487
test_vox_T4_30_delayed,96148,0.1,0.1,5.0,0.09994175425127415,0.0994671634742154,0.09544877903522123
test_vox_T5_30_delayed,127960,0.05,0.1,5.0,0.04872966320024231,0.09943611244710795,0.08083685848793135
test_vox_T1_50_delayed,59365,0.35,0.5,5.0,0.3516630566383027,0.4990814694709771,0.08603899677223086
test_vox_T2_50_delayed,50262,0.2,0.2,5.0,0.2010842765085884,0.19954719598022835,0.08496925590041557
test_vox_T3_50_delayed,31934,0.2,0.5,5.0,0.19993545346805114,0.5001332046391253,0.0877480503913259
test_vox_T4_50_delayed,81859,0.1,0.1,5.0,0.1013324690490332,0.0989054990785274,0.08484335831823869
test_vox_T5_50_delayed,91722,0.05,0.1,5.0,0.05015720385586195,0.09959468680392314,0.09100566056589564
test_vox_T1_100_delayed,46971,0.35,0.5,5.0,0.3492285185444902,0.49934125810910546,0.08491696007236528
test_vox_T2_100_delayed,48073,0.2,0.2,5.0,0.19831255089372007,0.19961621544522445,0.0825204759695233
test_vox_T3_100_delayed,28476,0.2,0.5,5.0,0.19984605754956633,0.4991344020488978,0.0830513215152626
test_vox_T4_100_delayed,79743,0.1,0.1,5.0,0.09933503396110693,0.10014488854477234,0.08309818041987808
test_vox_T5_100_delayed,81540,0.05,0.1,5.0,0.049998004569539484,0.09950751408714423,0.09100610576961517
