label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,3655,0.02,0.1,5,0.05,0.01999618368386537,0.10000389902973457,5.00039454657628,0.04999828425588093
case_2,431,0.02,0.1,5,0.15,0.019980453362220773,0.10001962143576544,5.000762830971536,0.14995973139815477
case_3,500,0.02,0.1,25,0.05,0.019992409444047832,0.10000671799253684,25.019805433346846,0.04999704584691214
case_4,408,0.02,0.1,25,0.15,0.01997070799968232,0.10002922824003352,25.028475234156538,0.14994362532070957
case_5,392,0.02,0.1,40,0.05,0.01999064207778045,0.10000817029761723,40.06712526033348,0.04999551249016906
case_6,462,0.02,0.1,40,0.15,0.01996232823484382,0.10003739704187051,40.09350345125264,0.1499277223655464
case_7,422,0.02,0.2,5,0.05,0.019997168455488643,0.20000075336851858,5.00032420829734,0.049997500418405165
case_8,472,0.02,0.2,5,0.15,0.019998350572965316,0.20000552230435986,5.00023369635016,0.14997270978775235
case_9,476,0.02,0.2,25,0.05,0.019993600543031103,0.2000036365835113,25.017947850353856,0.04999505833842406
case_10,414,0.02,0.2,25,0.15,0.019975691398607935,0.20002366698540158,25.024547666748205,0.14993116219732475
case_11,442,0.02,0.2,40,0.05,0.019990801485591556,0.20000534665049596,40.06454574072302,0.049993146970715045
case_12,353,0.02,0.2,40,0.15,0.01996722365442112,0.2000321119138571,40.08328868903866,0.14990964920484184
case_13,418,0.1,0.1,5,0.05,0.0999988317987272,0.10000474264619805,5.000029534476744,0.04999783654445179
case_14,384,0.1,0.1,5,0.15,0.09998285018313303,0.10001682031683638,5.0000965725871085,0.15001963768707205
case_15,373,0.1,0.1,25,0.05,0.09999266441377848,0.10000351014965476,25.001719951843114,0.050007261857994804
case_16,421,0.1,0.1,25,0.15,0.09997190156860983,0.10002766492367751,25.003151185410193,0.15004406536496356
case_17,410,0.1,0.1,40,0.05,0.09999200192270809,0.10000392873596663,40.00526921883922,0.050007459023275136
case_18,366,0.1,0.1,40,0.15,0.09997334813183516,0.10002586097047612,40.00809147815448,0.15004086328840807
case_19,429,0.1,0.2,5,0.05,0.09999348984224418,0.19998332180583686,5.000058560136849,0.0500055163550989
case_20,427,0.1,0.2,5,0.15,0.09997968428193696,0.20001982345161493,5.000088344827038,0.15001502525066124
case_21,474,0.1,0.2,25,0.05,0.09999472917951133,0.1999952796993221,25.00147856097105,0.05000306574062297
case_22,531,0.1,0.2,25,0.15,0.09998484987149348,0.2000138086497451,25.002126030182747,0.1500081560659813
case_23,364,0.1,0.2,40,0.05,0.0999941177393938,0.19999348787812865,40.00448133328189,0.05000354012132783
case_24,441,0.1,0.2,40,0.15,0.0999821231603897,0.20001679906248504,40.00648723067026,0.1500090524333507
