label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,5021,0.02,0.1,5,0.05,0.02104095296531439,0.09917418115146408,4.921220407619715,0.04991007017533423
case_2,243,0.02,0.1,5,0.15,0.022451986470762787,0.09761578585358145,4.967233653034767,0.1470105461331137
case_3,239,0.02,0.1,25,0.05,0.020018989044539543,0.10014392726579292,24.88781626103279,0.04996646335955084
case_4,289,0.02,0.1,25,0.15,0.020074196654298288,0.0999279054052951,24.98845100509299,0.14968489060034765
case_5,255,0.02,0.1,40,0.05,0.01995102350990834,0.10006309494964481,40.35444135569078,0.05005543292176565
case_6,215,0.02,0.1,40,0.15,0.020443209601811903,0.09956220188152057,39.27946272756236,0.14996405124546675
case_7,328,0.02,0.2,5,0.05,0.021002483875854527,0.2028409177748596,4.914803947044502,0.05016412846405213
case_8,263,0.02,0.2,5,0.15,0.023012842362774625,0.19667000917503447,4.887983735815146,0.159056704648285
case_9,271,0.02,0.2,25,0.05,0.02000704500479064,0.20047312289558897,24.887001817153255,0.04997334243819858
case_10,211,0.02,0.2,25,0.15,0.020373070156692662,0.19968892700280827,24.552048585099158,0.1513176781020401
case_11,235,0.02,0.2,40,0.05,0.019995487883195585,0.20013472201016308,39.95893838619586,0.04997403730096949
case_12,214,0.02,0.2,40,0.15,0.019689466399345417,0.20029696337813913,40.64315492415052,0.14936710970152098
case_13,317,0.1,0.1,5,0.05,0.1018681893892603,0.10037960406187015,5.004103414106276,0.04689332625687528
case_14,218,0.1,0.1,5,0.15,0.09382704149812143,0.10553434718033017,5.024328292710599,0.16426763217579565
case_15,270,0.1,0.1,25,0.05,0.10008892804049085,0.10005346046123578,24.93717317579444,0.04988786706750646
case_16,217,0.1,0.1,25,0.15,0.10002431955163961,0.09992938431581545,25.033949806896246,0.14938378048768092
case_17,287,0.1,0.1,40,0.05,0.10007776876062248,0.10005945437680976,39.98136475614641,0.049867926676798395
case_18,246,0.1,0.1,40,0.15,0.10000260150307377,0.10002302525663534,40.07560128936802,0.1498692551246123
case_19,303,0.1,0.2,5,0.05,0.10156065081923754,0.19522946099461413,4.979625620655655,0.05011993852335262
case_20,242,0.1,0.2,5,0.15,0.11551966374956618,0.18678645320197568,4.944172310014816,0.13472554753950086
case_21,342,0.1,0.2,25,0.05,0.09974474092757929,0.19906271662634156,25.039949665921434,0.05037214505608605
case_22,256,0.1,0.2,25,0.15,0.10003800554650175,0.20011323562931557,24.99118537885547,0.14978201316607007
case_23,355,0.1,0.2,40,0.05,0.09986177311394472,0.20008771530735642,39.97728675376968,0.050113728168661775
case_24,275,0.1,0.2,40,0.15,0.09986316979133332,0.20015932862145852,40.0888379501047,0.14972989077273646
