label,time (us),Ktrans_ref,ve_ref,Ktrans_meas,ve_meas
test_vox_T1_highSNR,3817,0.35,0.5,0.3475105606548887,0.49841509167416215
test_vox_T2_highSNR,2862,0.2,0.2,0.19806783236189981,0.1991507855538032
test_vox_T3_highSNR,4574,0.2,0.5,0.1990514040193519,0.4989990330103624
test_vox_T4_highSNR,3045,0.1,0.1,0.09904048584160358,0.09957644961585696
test_vox_T5_highSNR,5145,0.05,0.1,0.04972156009523111,0.09976169820065035
test_vox_T1_20,4797,0.35,0.5,0.3484861320281132,0.5031032042536259
test_vox_T2_20,3188,0.2,0.2,0.19956342974082308,0.1979806816320791
test_vox_T3_20,6278,0.2,0.5,0.19877609988719577,0.5003015305085996
test_vox_T4_20,3852,0.1,0.1,0.09739612498118834,0.10171218591153751
test_vox_T5_20,3922,0.05,0.1,0.05200199908458167,0.10076665623077379
test_vox_T1_30,4001,0.35,0.5,0.3465935723662899,0.4990127395792653
test_vox_T2_30,2761,0.2,0.2,0.1987595572762986,0.20011424266026717
test_vox_T3_30,3756,0.2,0.5,0.20035366035109728,0.49956528033882613
test_vox_T4_30,2877,0.1,0.1,0.09787647668096948,0.09936200267815533
test_vox_T5_30,3642,0.05,0.1,0.04863418274251952,0.09913188520332923
test_vox_T1_50,4154,0.35,0.5,0.34887355511592016,0.4981365353597666
test_vox_T2_50,2185,0.2,0.2,0.19904154262277196,0.19891595665221826
test_vox_T3_50,6017,0.2,0.5,0.19882251929258854,0.4998412909905007
test_vox_T4_50,2657,0.1,0.1,0.10029972264691886,0.09862820990159354
test_vox_T5_50,5009,0.05,0.1,0.04973325549504882,0.09951984626360215
test_vox_T1_100,3745,0.35,0.5,0.34676123071722675,0.4983084333881707
test_vox_T2_100,3850,0.2,0.2,0.1968191248013705,0.19894248288158276
test_vox_T3_100,5210,0.2,0.5,0.19916079484946334,0.49854761172564194
test_vox_T4_100,4111,0.1,0.1,0.09852799107105034,0.09982043145270433
test_vox_T5_100,3914,0.05,0.1,0.049575548757392306,0.09943572990559951
