label,time (us),cbv_ref,cbf_ref,cbv_meas,cbf_meas
test_CNR200_CBV4_CBF10_delay0_dispersion0,1327101,4,10,4.124111453628467,10.741478747661317
test_CNR200_CBV4_CBF20_delay0_dispersion0,1196923,4,20,4.1587571985199485,20.542612580400977
test_CNR200_CBV4_CBF30_delay0_dispersion0,1204036,4,30,4.323740587123927,29.511098126238167
test_CNR200_CBV4_CBF40_delay0_dispersion0,1236675,4,40,4.471078505942185,37.27811888959069
test_CNR200_CBV4_CBF50_delay0_dispersion0,1210324,4,50,4.510256010140862,45.091882109336126
test_CNR200_CBV4_CBF60_delay0_dispersion0,1212575,4,60,4.713129792027745,51.9512331771814
test_CNR200_CBV4_CBF70_delay0_dispersion0,1198623,4,70,4.754548984079586,56.77335825926235
test_CNR200_CBV2_CBF5_delay0_dispersion0,1262511,2,5,1.9253702755538542,5.4845183459593505
test_CNR200_CBV2_CBF10_delay0_dispersion0,1236097,2,10,2.137182622514245,10.397707106959817
test_CNR200_CBV2_CBF15_delay0_dispersion0,1219108,2,15,2.0917570152777993,15.020864877015699
test_CNR200_CBV2_CBF20_delay0_dispersion0,1201602,2,20,2.309573517884336,19.472134494071028
test_CNR200_CBV2_CBF25_delay0_dispersion0,1223856,2,25,2.1891194797484146,22.28723256821751
test_CNR200_CBV2_CBF30_delay0_dispersion0,1219697,2,30,2.303159926647237,25.7934445760447
test_CNR200_CBV2_CBF35_delay0_dispersion0,1197014,2,35,2.359601696599227,28.499218354004473
