label,time (us),r1_ref,r1_measured
brain WM voxel 1,112,0.91428,0.9230756187500679
brain WM voxel 2,138,0.89652,0.9071488990012644
brain WM voxel 3,138,0.92424,0.9381249903820055
brain WM voxel 4,108,0.96413,0.9800858537266439
brain WM voxel 5,104,0.86419,0.8688872640110155
brain WM voxel 6,80,0.88076,0.8830049853805017
brain WM voxel 7,111,0.9031,0.9167558528794085
brain WM voxel 8,157,0.91929,0.9321344435377671
brain WM voxel 9,229,0.9292,0.935709694443954
brain WM voxel 10,116,0.93014,0.929579949378528
brain WM voxel 11,125,0.93321,0.9287466129985849
brain WM voxel 12,127,0.90519,0.8966664027621835
brain WM voxel 13,84,0.94354,0.9601703205182047
brain WM voxel 14,141,0.97151,0.9872711016054125
brain WM voxel 15,107,0.93705,0.9418052738211864
brain WM voxel 16,113,0.89805,0.9013082655380327
brain WM voxel 17,82,0.92326,0.9253110754410883
brain WM voxel 18,112,0.90363,0.9131834409721453
brain WM voxel 19,116,0.9477,0.9574531080783951
brain WM voxel 20,85,0.92261,0.910405926333795
brain WM voxel 21,136,0.81948,0.817886136414018
brain WM voxel 22,202,0.80755,0.806382056297727
brain WM voxel 23,110,0.85154,0.859075741908849
brain WM voxel 24,112,0.92072,0.9275250222145599
brain WM voxel 25,78,0.97155,0.9825332451835987
brain WM voxel 26,111,0.83196,0.8365124688796336
brain WM voxel 27,90,0.76787,0.7691585615898225
brain WM voxel 28,143,0.78203,0.7850824872725354
brain WM voxel 29,111,0.8425,0.8489996041881673
brain WM voxel 30,123,0.88647,0.8881262921744376
brain WM voxel 31,114,0.98741,1.0018887959374285
brain WM voxel 32,121,0.88289,0.8916198818710742
brain WM voxel 33,117,0.8668,0.8701217318576353
brain WM voxel 34,138,0.7998,0.8042098083206508
brain WM voxel 35,182,0.86008,0.86950692662872
brain WM voxel 36,119,0.943,0.9502114391535867
brain GM voxel 1,110,0.45891,0.4534179895963775
brain GM voxel 2,112,0.37502,0.37481312919454446
brain GM voxel 3,134,0.45203,0.45257966318645676
brain GM voxel 4,108,0.46194,0.4636970858926213
brain GM voxel 5,174,0.41131,0.4117120189148342
brain GM voxel 6,208,0.44138,0.43824015279679307
brain GM voxel 7,128,0.45309,0.44966185251671625
