label,time (us),r1_ref,r1_measured
brain WM voxel 1,1389,0.91428,0.9142754995261327
brain WM voxel 2,1283,0.89652,0.8965243659379665
brain WM voxel 3,1179,0.92424,0.9242486266841581
brain WM voxel 4,1355,0.96413,0.9641278340399719
brain WM voxel 5,1413,0.86419,0.8641873993844441
brain WM voxel 6,1275,0.88076,0.8807631767711428
brain WM voxel 7,1521,0.9031,0.9030972422789779
brain WM voxel 8,1283,0.91929,0.9192949360900194
brain WM voxel 9,1403,0.9292,0.9292019004856116
brain WM voxel 10,1254,0.93014,0.9301389157957464
brain WM voxel 11,1319,0.93321,0.9332098551252687
brain WM voxel 12,1661,0.90519,0.905194437014748
brain WM voxel 13,1273,0.94354,0.9435495482989005
brain WM voxel 14,1347,0.97151,0.9715146488680164
brain WM voxel 15,1346,0.93705,0.9370549815521718
brain WM voxel 16,1403,0.89805,0.8980515870823661
brain WM voxel 17,1242,0.92326,0.9232645539797305
brain WM voxel 18,1348,0.90363,0.9036345985862007
brain WM voxel 19,1311,0.9477,0.9477007221797469
brain WM voxel 20,1469,0.92261,0.9226144668213418
brain WM voxel 21,1259,0.81948,0.8194763885782219
brain WM voxel 22,1234,0.80755,0.807548245660269
brain WM voxel 23,1238,0.85154,0.8515419261965781
brain WM voxel 24,1237,0.92072,0.9207200720541592
brain WM voxel 25,1261,0.97155,0.9715551233734057
brain WM voxel 26,1187,0.83196,0.831961606988688
brain WM voxel 27,1164,0.76787,0.7678670966018767
brain WM voxel 28,1175,0.78203,0.7820345173096502
brain WM voxel 29,1927,0.8425,0.8425032260641678
brain WM voxel 30,1183,0.88647,0.8864655927609452
brain WM voxel 31,1348,0.98741,0.9874074404809251
brain WM voxel 32,1256,0.88289,0.882889273196815
brain WM voxel 33,1332,0.8668,0.8667964241436358
brain WM voxel 34,1369,0.7998,0.7998031273172924
brain WM voxel 35,1285,0.86008,0.8600888966457801
brain WM voxel 36,1363,0.943,0.943003994183725
brain GM voxel 1,1255,0.45891,0.4589103814597978
brain GM voxel 2,1191,0.37502,0.3750222843262251
brain GM voxel 3,1275,0.45203,0.4520310968637597
brain GM voxel 4,1433,0.46194,0.46194324502972905
brain GM voxel 5,1267,0.41131,0.4113123731679918
brain GM voxel 6,1171,0.44138,0.441384943634363
brain GM voxel 7,1193,0.45309,0.4530917019021106
brain GM voxel 8,1643,0.45146,0.45146381533893915
brain GM voxel 9,1351,0.52065,0.5206481644144678
brain GM voxel 10,1301,0.52507,0.5250721849360185
brain GM voxel 11,1609,0.50938,0.5093852078061679
brain GM voxel 12,1376,0.47749,0.47749381574936933
brain GM voxel 13,1100,0.487,0.4870036640903347
brain GM voxel 14,1579,0.54889,0.5488937730219676
brain GM voxel 15,1185,0.55132,0.5513213541936498
brain GM voxel 16,1115,0.54142,0.5414231024218705
brain GM voxel 17,1415,0.52262,0.5226175922401848
brain GM voxel 18,1375,0.55629,0.5562906009177367
brain GM voxel 19,1372,0.49933,0.4993308472275739
brain GM voxel 20,1299,0.50785,0.5078482325675735
brain CSF voxel 1,1078,0.14392,0.14391658976332752
brain CSF voxel 2,1006,0.18673,0.1867307228385177
brain CSF voxel 3,1378,0.18637,0.18637237525866376
brain CSF voxel 4,1075,0.15366,0.15366465027018877
brain CSF voxel 5,1228,0.16036,0.16035673183822052
brain CSF voxel 6,1105,0.16067,0.1606691353912654
brain CSF voxel 7,1734,0.17342,0.17342286778147584
brain CSF voxel 8,1812,0.15542,0.1554210508399598
brain CSF voxel 9,1787,0.1701,0.17010264447873125
brain CSF voxel 10,1302,0.14715,0.1471469535069691
brain CSF voxel 11,1306,0.15046,0.15046168122054265
brain CSF voxel 12,1300,0.15882,0.15882122831031673
brain CSF voxel 13,1359,0.1597,0.15969786053839316
brain CSF voxel 14,1400,0.15744,0.15744134785479894
brain CSF voxel 15,1109,0.18449,0.1844907841443942
brain CSF voxel 16,1294,0.14031,0.14031007617372104
brain CSF voxel 17,2042,0.17461,0.17460882903154082
brain CSF voxel 18,1353,0.13883,0.13883311965762118
brain CSF voxel 19,1302,0.15691,0.15691031010493153
brain CSF voxel 20,1594,0.13631,0.1363080382018509
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,1274,0.35359999999999997,0.3556165484999193
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,1121,0.35359999999999997,0.3536071447674377
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,1103,0.5,0.5069263365603724
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,1288,0.5,0.49759695728220316
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,1280,0.7071,0.7019435166066371
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,1165,0.7071,0.7048612907310126
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,1266,1.0,0.9931404901389642
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,1217,1.0,0.9964350887863972
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,1285,1.4142,1.4175901497875607
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,1045,1.4142,1.4125097914265645
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,1282,2.0,2.018668445755802
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,1151,2.0,2.0052703125655897
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,1154,2.8284,2.8024689268176015
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,877,2.8284,2.8289427620341314
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,1004,4.0,3.943386981673724
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,1013,4.0,4.011542303662526
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,1112,5.6569,5.677609505378614
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,898,5.6569,5.6625910830475155
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,1302,8.0,8.060583888754214
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,1131,8.0,7.991371845707854
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,930,11.314,11.258530142236687
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,896,11.314,11.315825592502126
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,1221,16.0,16.016881180125882
