label,time (us),r1_ref,r1_measured
brain WM voxel 1,73,0.91428,0.9273086205623793
brain WM voxel 2,54,0.89652,0.9143679247979353
brain WM voxel 3,44,0.92424,0.9486370365983188
brain WM voxel 4,71,0.96413,0.9904471660154831
brain WM voxel 5,53,0.86419,0.870749112619531
brain WM voxel 6,50,0.88076,0.8836257376246793
brain WM voxel 7,44,0.9031,0.9316213425078969
brain WM voxel 8,107,0.91929,0.9411776069995853
brain WM voxel 9,54,0.9292,0.9381459204922521
brain WM voxel 10,45,0.93014,0.9294581637148034
brain WM voxel 11,44,0.93321,0.9280365479295684
brain WM voxel 12,48,0.90519,0.8959921292710832
brain WM voxel 13,86,0.94354,0.9741914171004435
brain WM voxel 14,58,0.97151,0.9968757472298564
brain WM voxel 15,49,0.93705,0.9433424218194453
brain WM voxel 16,42,0.89805,0.9022923169926877
brain WM voxel 17,42,0.92326,0.9258570031884188
brain WM voxel 18,101,0.90363,0.9184902505423287
brain WM voxel 19,65,0.9477,0.9618188210430464
brain WM voxel 20,57,0.92261,0.9097201465064885
brain WM voxel 21,44,0.81948,0.8177104291777353
brain WM voxel 22,43,0.80755,0.806254347091189
brain WM voxel 23,78,0.85154,0.8647196877903167
brain WM voxel 24,63,0.92072,0.9301993249642508
brain WM voxel 25,66,0.97155,0.9874377366437594
brain WM voxel 26,59,0.83196,0.83877077359485
brain WM voxel 27,50,0.76787,0.7695951135693395
brain WM voxel 28,84,0.78203,0.7877403518200615
brain WM voxel 29,68,0.8425,0.8534210896510255
brain WM voxel 30,50,0.88647,0.8885555866548569
brain WM voxel 31,42,0.98741,1.0094085081930144
brain WM voxel 32,47,0.88289,0.8968778774369682
brain WM voxel 33,73,0.8668,0.8712021012924623
brain WM voxel 34,70,0.7998,0.8098029724864907
brain WM voxel 35,58,0.86008,0.8802535094289246
brain WM voxel 36,50,0.943,0.9529518892762135
brain GM voxel 1,89,0.45891,0.4518516395601099
brain GM voxel 2,72,0.37502,0.374738276489637
brain GM voxel 3,53,0.45203,0.4527757179498113
brain GM voxel 4,55,0.46194,0.4643554522232664
brain GM voxel 5,45,0.41131,0.4118545362449129
brain GM voxel 6,107,0.44138,0.4372431811375263
brain GM voxel 7,66,0.45309,0.4485977678363709
brain GM voxel 8,54,0.45146,0.43600463600035855
brain GM voxel 9,48,0.52065,0.5106544424830259
brain GM voxel 10,45,0.52507,0.5136683805649035
brain GM voxel 11,76,0.50938,0.4951966474761988
brain GM voxel 12,54,0.47749,0.4569055723761561
brain GM voxel 13,55,0.487,0.4819179775281034
brain GM voxel 14,47,0.54889,0.5391957672186012
brain GM voxel 15,49,0.55132,0.5440867333755711
brain GM voxel 16,103,0.54142,0.5358178244072951
brain GM voxel 17,49,0.52262,0.5134639818119578
brain GM voxel 18,51,0.55629,0.5533465522374386
brain GM voxel 19,47,0.49933,0.4806778111874097
brain GM voxel 20,50,0.50785,0.49369656613869145
brain CSF voxel 1,74,0.14392,0.1422510148065015
brain CSF voxel 2,52,0.18673,0.18569667100744905
