label,time (us),r1_ref,r1_measured
brain WM voxel 1,1918,0.91428,0.9142755083544355
brain WM voxel 2,1967,0.89652,0.8965244943339732
brain WM voxel 3,2026,0.92424,0.9242486032747453
brain WM voxel 4,1895,0.96413,0.9641276945502175
brain WM voxel 5,1909,0.86419,0.8641874661326612
brain WM voxel 6,2282,0.88076,0.8807631768156611
brain WM voxel 7,1997,0.9031,0.9030970580961769
brain WM voxel 8,2010,0.91929,0.919295110369783
brain WM voxel 9,2847,0.9292,0.9292018933429139
brain WM voxel 10,2024,0.93014,0.9301389107151327
brain WM voxel 11,2051,0.93321,0.9332098417768485
brain WM voxel 12,2065,0.90519,0.9051945277861602
brain WM voxel 13,2297,0.94354,0.9435495342948048
brain WM voxel 14,3680,0.97151,0.9715148231680177
brain WM voxel 15,3793,0.93705,0.9370549527756467
brain WM voxel 16,2294,0.89805,0.8980515834417506
brain WM voxel 17,1933,0.92326,0.9232645532666666
brain WM voxel 18,2343,0.90363,0.9036345861634789
brain WM voxel 19,1798,0.9477,0.9477006978117781
brain WM voxel 20,2137,0.92261,0.9226143896524966
brain WM voxel 21,2074,0.81948,0.8194763434898275
brain WM voxel 22,1889,0.80755,0.8075482695257168
brain WM voxel 23,1859,0.85154,0.8515420637150215
brain WM voxel 24,2629,0.92072,0.9207200635684925
brain WM voxel 25,1817,0.97155,0.9715551058187469
brain WM voxel 26,1942,0.83196,0.8319615124089146
brain WM voxel 27,2146,0.76787,0.7678670553017125
brain WM voxel 28,1981,0.78203,0.7820343931130069
brain WM voxel 29,1949,0.8425,0.8425032139033176
brain WM voxel 30,2206,0.88647,0.8864655787330604
brain WM voxel 31,1891,0.98741,0.9874074609146447
brain WM voxel 32,1842,0.88289,0.8828891398130527
brain WM voxel 33,2339,0.8668,0.8667964201801176
brain WM voxel 34,2014,0.7998,0.7998035132110409
brain WM voxel 35,1989,0.86008,0.8600889986049
brain WM voxel 36,2383,0.943,0.9430039971217821
brain GM voxel 1,2014,0.45891,0.4589103537221155
brain GM voxel 2,2398,0.37502,0.37502225716260995
brain GM voxel 3,1996,0.45203,0.4520311031048074
brain GM voxel 4,1962,0.46194,0.46194321892889134
brain GM voxel 5,2137,0.41131,0.4113123718390266
brain GM voxel 6,2029,0.44138,0.4413849226662363
brain GM voxel 7,2022,0.45309,0.4530916728699129
brain GM voxel 8,1956,0.45146,0.4514637153491235
brain GM voxel 9,2021,0.52065,0.5206482154198921
brain GM voxel 10,1958,0.52507,0.525072202606839
brain GM voxel 11,4403,0.50938,0.509385219465436
brain GM voxel 12,2059,0.47749,0.4774936618281335
brain GM voxel 13,2417,0.487,0.48700370831253903
brain GM voxel 14,2267,0.54889,0.5488937792223625
brain GM voxel 15,1924,0.55132,0.5513214425509575
brain GM voxel 16,2121,0.54142,0.5414230516104643
brain GM voxel 17,1961,0.52262,0.5226175582052949
brain GM voxel 18,1953,0.55629,0.5562906339799835
brain GM voxel 19,2129,0.49933,0.4993308638238571
brain GM voxel 20,1913,0.50785,0.507848159141779
brain CSF voxel 1,2184,0.14392,0.1439165908048716
brain CSF voxel 2,2430,0.18673,0.18673071419624393
brain CSF voxel 3,2339,0.18637,0.18637231053398726
brain CSF voxel 4,2259,0.15366,0.15366465440893498
brain CSF voxel 5,2247,0.16036,0.1603567441514657
brain CSF voxel 6,2209,0.16067,0.1606691356535046
brain CSF voxel 7,2348,0.17342,0.17342285574364258
brain CSF voxel 8,2149,0.15542,0.15542103774935564
brain CSF voxel 9,2311,0.1701,0.1701025592763404
brain CSF voxel 10,2550,0.14715,0.14714695503261624
brain CSF voxel 11,2459,0.15046,0.15046162442790567
brain CSF voxel 12,2274,0.15882,0.15882120326972474
brain CSF voxel 13,2386,0.1597,0.15969785313673265
brain CSF voxel 14,2228,0.15744,0.1574413493922787
brain CSF voxel 15,2623,0.18449,0.18449077416380222
brain CSF voxel 16,2228,0.14031,0.14031004579534495
brain CSF voxel 17,2415,0.17461,0.17460883047434567
brain CSF voxel 18,2385,0.13883,0.1388330906445718
brain CSF voxel 19,2230,0.15691,0.15691031259385557
brain CSF voxel 20,2460,0.13631,0.13630804901606172
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,2049,0.35359999999999997,0.3556165584086116
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,1974,0.35359999999999997,0.35360714325725634
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,2123,0.5,0.5069262901375482
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,1936,0.5,0.4975969378762096
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,1731,0.7071,0.7019434930938635
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,1696,0.7071,0.7048612721908666
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,2121,1.0,0.9931404968564364
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,1815,1.0,0.9964350805838184
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,1970,1.4142,1.4175901388468573
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,1849,1.4142,1.4125097915255225
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,1710,2.0,2.018668451384104
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2099,2.0,2.0052703052402308
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,1607,2.8284,2.8024689288895974
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,1563,2.8284,2.8289427639324147
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,1938,4.0,3.9433869858667427
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,1734,4.0,4.011542303134408
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,1683,5.6569,5.677609491248662
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,1905,5.6569,5.662591082931576
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,1989,8.0,8.060583886375106
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,1948,8.0,7.991371845366687
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,2347,11.314,11.25853013722602
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,1994,11.314,11.315825592266103
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,1961,16.0,16.016881048235586
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,2865,16.0,16.00765176132369
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,2197,22.627000000000002,22.70404411800769
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,1953,22.627000000000002,22.628248362989694
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3074,32.0,31.934610048325975
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,2209,32.0,32.04242846362491
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,2166,45.254999999999995,45.36434041913609
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,2623,45.254999999999995,45.24616351347633
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,1996,0.35359999999999997,0.3547297239419795
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,2222,0.5,0.48768433614880013
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,1929,0.7071,0.7000513830296262
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1945,1.0,0.9688229019270083
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1877,1.4142,1.4070013571330502
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,1655,2.0,2.0154723929096776
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,1809,2.8284,2.8340388055297017
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,1935,4.0,3.982759360877052
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,1840,5.6569,5.674417699018328
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,2399,8.0,8.036148512898173
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,2071,11.314,11.306063435917904
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,2001,16.0,16.088283071693212
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,2417,22.627000000000002,22.66368001200186
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,2540,32.0,32.10880573966343
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,2169,45.254999999999995,45.286274248114424
Pat1_voxel1_prostaat,1841,0.48884662212361424,0.48884661135736246
Pat1_voxel2_prostaat,2369,0.6507254124216323,0.6507254774112529
Pat1_voxel3_prostaat,2025,0.626873214704264,0.6268732329294849
Pat1_voxel4_prostaat,1897,0.5912573495505764,0.5912574174136188
Pat1_voxel5_prostaat,1748,0.7996260948380538,0.7996263322409733
Pat1_voxel6_prostaat,1662,0.7501728023050109,0.7501728282122408
Pat1_voxel7_prostaat,1902,0.5529407601387218,0.5529401636351102
Pat1_voxel8_prostaat,1765,0.6307847296352569,0.6307847937330672
Pat1_voxel9_prostaat,1939,0.5741081144326072,0.574108180643933
Pat1_voxel10_prostaat,1829,0.568855071086974,0.5688536032753755
Pat2_voxel1_prostaat,1850,0.592618123459304,0.5926181081881855
Pat2_voxel2_prostaat,1732,0.7115979579700359,0.7115980453750838
Pat2_voxel3_prostaat,1594,0.7367867609439359,0.736786742988516
Pat2_voxel4_prostaat,1667,0.6130403490896964,0.6130402013945622
Pat2_voxel5_prostaat,2259,0.6382717439396736,0.6382718859208985
Pat2_voxel6_prostaat,1816,0.5549415743636971,0.5549415922641384
Pat2_voxel7_prostaat,1834,0.6213684123142295,0.6213683211030679
Pat2_voxel8_prostaat,1895,0.6481411086155517,0.6481411337843355
Pat2_voxel9_prostaat,1785,0.6896836159174012,0.6896835931103297
Pat2_voxel10_prostaat,1771,0.7115979579700359,0.7115980453750838
Pat3_voxel1_prostaat,1526,0.6632879222101231,0.6632879494260424
Pat3_voxel2_prostaat,1692,0.7119095128837468,0.711911217833664
Pat3_voxel3_prostaat,2105,0.6999572886062493,0.6999573851222654
Pat3_voxel4_prostaat,1721,0.5976129307661237,0.5976129568554045
Pat3_voxel5_prostaat,1702,0.58777696638433,0.5877770209226268
Pat3_voxel6_prostaat,2083,0.5764795867425375,0.5764795816669552
Pat3_voxel7_prostaat,1558,0.6272764646999541,0.6272764993254203
Pat3_voxel8_prostaat,1575,0.6272764646999541,0.6272764993254203
Pat3_voxel9_prostaat,1750,0.63288623717994,0.632886245937292
Pat3_voxel10_prostaat,1478,0.7626040916454891,0.7626040928048574
Pat4_voxel1_prostaat,1699,0.5259510285945374,0.525951000124838
Pat4_voxel2_prostaat,1918,0.5304993351517082,0.530498907012698
Pat4_voxel3_prostaat,1704,0.42433629771842013,0.42433635946693077
Pat4_voxel4_prostaat,1670,0.40332629649943835,0.4033258789017955
Pat4_voxel5_prostaat,1850,0.40332629649943835,0.4033258789017955
Pat4_voxel6_prostaat,1524,0.48845406924735185,0.4884540839441233
Pat4_voxel7_prostaat,1678,0.4586134601674719,0.4586134867621511
Pat4_voxel8_prostaat,2010,0.47276956067510356,0.47276954248804937
Pat4_voxel9_prostaat,1824,0.4646281385863075,0.4646280950573214
Pat4_voxel10_prostaat,1573,0.48845406924735185,0.4884540839441233
Pat5_voxel1_prostaat,1731,0.7282977998050638,0.7282978520797164
Pat5_voxel2_prostaat,1549,0.8507373638490556,0.8507374801304463
Pat5_voxel3_prostaat,1773,0.6433082305884315,0.6433083950187765
Pat5_voxel4_prostaat,1973,0.6433082305884315,0.6433083950187765
Pat5_voxel5_prostaat,1740,2.7850599358823502,2.7850602516378937
Pat5_voxel6_prostaat,1482,0.8131362486219373,0.8131362931032179
Pat5_voxel7_prostaat,2054,0.6775401012272013,0.6775400624946987
Pat5_voxel8_prostaat,1528,0.6678718191018419,0.6678720418526278
Pat5_voxel9_prostaat,1305,0.92461562572669,0.9246157204038671
Pat5_voxel10_prostaat,2147,0.6477223846314133,0.6477225211007823
