label,time (us),r1_ref,r1_measured
brain WM voxel 1,3171,0.91428,0.9230755919150141
brain WM voxel 2,3038,0.89652,0.907148914120023
brain WM voxel 3,2887,0.92424,0.93812499139715
brain WM voxel 4,3052,0.96413,0.9800858219025842
brain WM voxel 5,3576,0.86419,0.8688872872698493
brain WM voxel 6,3214,0.88076,0.8830049977098083
brain WM voxel 7,2945,0.9031,0.9167558526830604
brain WM voxel 8,3071,0.91929,0.9321344759971707
brain WM voxel 9,2962,0.9292,0.9357096945636388
brain WM voxel 10,2958,0.93014,0.9295799476276152
brain WM voxel 11,2971,0.93321,0.928746613058239
brain WM voxel 12,3127,0.90519,0.89666642922154
brain WM voxel 13,3150,0.94354,0.9601703397376742
brain WM voxel 14,3073,0.97151,0.9872710244245736
brain WM voxel 15,3214,0.93705,0.9418053066962159
brain WM voxel 16,3148,0.89805,0.9013082601751938
brain WM voxel 17,3139,0.92326,0.9253110734036041
brain WM voxel 18,3032,0.90363,0.9131833957854673
brain WM voxel 19,3235,0.9477,0.9574531086273942
brain WM voxel 20,2889,0.92261,0.9104059041591802
brain WM voxel 21,3000,0.81948,0.8178861364998835
brain WM voxel 22,3033,0.80755,0.8063820563135857
brain WM voxel 23,3036,0.85154,0.8590757950142033
brain WM voxel 24,3180,0.92072,0.9275250220404541
brain WM voxel 25,3061,0.97155,0.9825332926455034
brain WM voxel 26,3001,0.83196,0.8365124897201965
brain WM voxel 27,3157,0.76787,0.7691585755137683
brain WM voxel 28,3212,0.78203,0.7850825152735037
brain WM voxel 29,3160,0.8425,0.8489996040411097
brain WM voxel 30,2994,0.88647,0.8881262836987407
brain WM voxel 31,3436,0.98741,1.0018888462030533
brain WM voxel 32,3341,0.88289,0.8916198347883347
brain WM voxel 33,3284,0.8668,0.8701217476297735
brain WM voxel 34,3255,0.7998,0.8042098084342418
brain WM voxel 35,2940,0.86008,0.8695070628533009
brain WM voxel 36,2939,0.943,0.9502114205817729
brain GM voxel 1,3060,0.45891,0.4534179951833393
brain GM voxel 2,3000,0.37502,0.3748131293744766
brain GM voxel 3,3037,0.45203,0.4525796628966802
brain GM voxel 4,2957,0.46194,0.46369708320563807
brain GM voxel 5,2958,0.41131,0.41171201789589496
brain GM voxel 6,3204,0.44138,0.4382401514924258
brain GM voxel 7,2917,0.45309,0.4496618508074327
brain GM voxel 8,2892,0.45146,0.43882642634825203
brain GM voxel 9,2980,0.52065,0.5122712925311799
brain GM voxel 10,3139,0.52507,0.5152810890238735
brain GM voxel 11,3104,0.50938,0.4971196147807286
brain GM voxel 12,2965,0.47749,0.4595660290178551
brain GM voxel 13,2904,0.487,0.4830621614124664
brain GM voxel 14,2922,0.54889,0.5404096117728183
brain GM voxel 15,3078,0.55132,0.5452360806884836
brain GM voxel 16,3048,0.54142,0.5369001991308784
brain GM voxel 17,3318,0.52262,0.515005645353729
brain GM voxel 18,2882,0.55629,0.5540050760212487
brain GM voxel 19,3000,0.49933,0.4827765732467942
brain GM voxel 20,2906,0.50785,0.49564809401112
brain CSF voxel 1,2944,0.14392,0.14280895777441047
brain CSF voxel 2,3002,0.18673,0.1860218359163947
brain CSF voxel 3,3025,0.18637,0.1713457036634553
brain CSF voxel 4,2899,0.15366,0.14987792409140321
brain CSF voxel 5,2944,0.16036,0.14147311580196487
brain CSF voxel 6,2906,0.16067,0.15920286618839458
brain CSF voxel 7,3321,0.17342,0.1598833208384982
brain CSF voxel 8,2891,0.15542,0.14239025894825963
brain CSF voxel 9,2939,0.1701,0.14534083746082538
brain CSF voxel 10,2940,0.14715,0.1443883965604223
brain CSF voxel 11,3110,0.15046,0.16308841215443962
brain CSF voxel 12,2978,0.15882,0.15196881975835896
brain CSF voxel 13,3009,0.1597,0.1572858311994149
brain CSF voxel 14,3330,0.15744,0.15133443477813024
brain CSF voxel 15,3040,0.18449,0.18084294519652122
brain CSF voxel 16,2938,0.14031,0.12828975100742274
brain CSF voxel 17,2977,0.17461,0.17903808504926222
brain CSF voxel 18,3023,0.13883,0.12028279533667986
brain CSF voxel 19,2937,0.15691,0.16246220405087383
brain CSF voxel 20,3071,0.13631,0.12436618839762785
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,2924,0.35359999999999997,0.3457257637804659
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,3023,0.35359999999999997,0.35204335805858367
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3107,0.5,0.4988235500484243
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,3078,0.5,0.4966143166275615
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,4574,0.7071,0.7059145089811467
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,3120,0.7071,0.7043023094270076
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,3021,1.0,0.9752097563809223
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,3018,1.0,0.9957701692153824
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,3092,1.4142,1.4139422915738602
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,2880,1.4142,1.413867448798367
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2837,2.0,2.02722449886274
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3122,2.0,2.002857449462042
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2918,2.8284,2.7880259737586925
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2804,2.8284,2.8290034347534028
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,2942,4.0,3.944804961290518
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,3094,4.0,4.012400371071677
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,3016,5.6569,5.68184307534732
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,2838,5.6569,5.662165096876908
