label,time (us),r1_ref,r1_measured
brain WM voxel 1,3991,0.91428,0.9142754593904633
brain WM voxel 2,3843,0.89652,0.8965239937729672
brain WM voxel 3,3431,0.92424,0.9242484205026917
brain WM voxel 4,3934,0.96413,0.9641277038277993
brain WM voxel 5,3904,0.86419,0.8641876573984595
brain WM voxel 6,3709,0.88076,0.8807631794761237
brain WM voxel 7,3489,0.9031,0.9030995585657312
brain WM voxel 8,3896,0.91929,0.9192939802527226
brain WM voxel 9,4119,0.9292,0.9292018692252897
brain WM voxel 10,4022,0.93014,0.9301389171161023
brain WM voxel 11,4534,0.93321,0.933209892200775
brain WM voxel 12,4013,0.90519,0.9051944081843465
brain WM voxel 13,3438,0.94354,0.9435496146335772
brain WM voxel 14,3552,0.97151,0.9715148134679016
brain WM voxel 15,3542,0.93705,0.9370549464215596
brain WM voxel 16,3743,0.89805,0.8980515805533352
brain WM voxel 17,3867,0.92326,0.9232645330862975
brain WM voxel 18,3409,0.90363,0.903634445560797
brain WM voxel 19,4459,0.9477,0.9477004727387758
brain WM voxel 20,4173,0.92261,0.9226145289090403
brain WM voxel 21,3970,0.81948,0.8194763697151825
brain WM voxel 22,3869,0.80755,0.8075482703854626
brain WM voxel 23,3613,0.85154,0.8515407577763755
brain WM voxel 24,3411,0.92072,0.9207203589507629
brain WM voxel 25,3543,0.97155,0.9715550006390457
brain WM voxel 26,4453,0.83196,0.8319615150310617
brain WM voxel 27,3856,0.76787,0.7678670580900998
brain WM voxel 28,3951,0.78203,0.7820339962039553
brain WM voxel 29,3373,0.8425,0.842503376480931
brain WM voxel 30,2970,0.88647,0.886465597941648
brain WM voxel 31,3761,0.98741,0.9874073642685607
brain WM voxel 32,3085,0.88289,0.8828894064344811
brain WM voxel 33,3020,0.8668,0.8667964618777639
brain WM voxel 34,3448,0.7998,0.7998031000799692
brain WM voxel 35,3298,0.86008,0.8600888930061878
brain WM voxel 36,3579,0.943,0.9430039843374322
brain GM voxel 1,3256,0.45891,0.4589103151856334
brain GM voxel 2,3274,0.37502,0.3750222828630159
brain GM voxel 3,4508,0.45203,0.45203109760396026
brain GM voxel 4,3670,0.46194,0.4619432254690125
brain GM voxel 5,5064,0.41131,0.41131237772000695
brain GM voxel 6,3581,0.44138,0.4413849227163587
brain GM voxel 7,3676,0.45309,0.45309170294026513
brain GM voxel 8,3972,0.45146,0.451463721865725
brain GM voxel 9,4007,0.52065,0.5206486071206571
brain GM voxel 10,4142,0.52507,0.5250724342504023
brain GM voxel 11,4215,0.50938,0.5093850537617314
brain GM voxel 12,3668,0.47749,0.4774921712617635
brain GM voxel 13,3199,0.487,0.48700368814979994
brain GM voxel 14,3511,0.54889,0.548894343720004
brain GM voxel 15,3442,0.55132,0.5513214398442253
brain GM voxel 16,3904,0.54142,0.5414230000840143
brain GM voxel 17,3793,0.52262,0.5226175464714489
brain GM voxel 18,3501,0.55629,0.556290598375706
brain GM voxel 19,3233,0.49933,0.4993309542881645
brain GM voxel 20,3768,0.50785,0.5078478356820766
brain CSF voxel 1,3784,0.14392,0.14391659398651033
brain CSF voxel 2,3336,0.18673,0.1867307220456472
brain CSF voxel 3,4387,0.18637,0.18637230248875858
brain CSF voxel 4,3399,0.15366,0.15366466585763708
brain CSF voxel 5,3346,0.16036,0.16035660410920255
brain CSF voxel 6,3454,0.16067,0.16066913598477037
brain CSF voxel 7,3682,0.17342,0.1734228182017237
brain CSF voxel 8,3701,0.15542,0.15542099500492335
brain CSF voxel 9,3138,0.1701,0.17010255910966612
brain CSF voxel 10,3538,0.14715,0.14714697110041688
brain CSF voxel 11,3966,0.15046,0.1504616759153552
brain CSF voxel 12,3956,0.15882,0.15882122856715622
brain CSF voxel 13,4126,0.1597,0.1596978549934097
brain CSF voxel 14,3905,0.15744,0.15744134783687683
brain CSF voxel 15,4639,0.18449,0.18449076742334367
brain CSF voxel 16,4260,0.14031,0.14031006885163677
brain CSF voxel 17,5187,0.17461,0.1746088303526114
brain CSF voxel 18,3541,0.13883,0.13883301104354576
brain CSF voxel 19,3236,0.15691,0.15691030999724379
brain CSF voxel 20,4425,0.13631,0.13630799758949128
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,3726,0.35359999999999997,0.35561654306056634
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,4944,0.35359999999999997,0.35360714474215
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3718,0.5,0.5069263418121167
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,4719,0.5,0.4975969641290266
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,3628,0.7071,0.701943511636718
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,3593,0.7071,0.7048612904985867
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,3418,1.0,0.9931405051223543
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,3199,1.0,0.9964350850505523
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,4934,1.4142,1.417590166827165
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,3792,1.4142,1.4125097920178988
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,4465,2.0,2.0186684339895784
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3969,2.0,2.0052703246953185
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,4178,2.8284,2.8024689256036575
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,3912,2.8284,2.8289427617486926
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4053,4.0,3.943386985820047
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,4535,4.0,4.011542303934857
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,3926,5.6569,5.677609503704979
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,4454,5.6569,5.66259108304501
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,4087,8.0,8.06058386158988
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,4560,8.0,7.991371845632536
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,4495,11.314,11.258530154334295
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,3982,11.314,11.315825593962424
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,3788,16.0,16.016881203681482
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,4069,16.0,16.007651744229864
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,3799,22.627000000000002,22.704044159553753
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,3859,22.627000000000002,22.628248375393373
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3698,32.0,31.93461025245696
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,3847,32.0,32.04242846106442
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,4090,45.254999999999995,45.36434042345218
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,4150,45.254999999999995,45.246163503723245
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3937,0.35359999999999997,0.3547297401779563
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,4160,0.5,0.48768433456174615
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3888,0.7071,0.7000513890284156
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3687,1.0,0.9688228873472736
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,3852,1.4142,1.4070013557869565
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,4368,2.0,2.0154724158424497
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,3817,2.8284,2.834038807584682
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,3827,4.0,3.98275941845879
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,4193,5.6569,5.674417694492585
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,3691,8.0,8.036148556361555
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,4274,11.314,11.30606344703994
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3658,16.0,16.088283237021685
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,3995,22.627000000000002,22.663680010042675
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,3883,32.0,32.10880575549395
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,3518,45.254999999999995,45.28627452289228
Pat1_voxel1_prostaat,4378,0.48884662212361424,0.4888466975920648
Pat1_voxel2_prostaat,3604,0.6507254124216323,0.6507255976163204
Pat1_voxel3_prostaat,4256,0.626873214704264,0.6268731733418503
Pat1_voxel4_prostaat,4184,0.5912573495505764,0.5912574127020438
Pat1_voxel5_prostaat,3354,0.7996260948380538,0.799626342191224
Pat1_voxel6_prostaat,3839,0.7501728023050109,0.7501728600047562
Pat1_voxel7_prostaat,3462,0.5529407601387218,0.5529400800530337
Pat1_voxel8_prostaat,4533,0.6307847296352569,0.6307847699233078
Pat1_voxel9_prostaat,3833,0.5741081144326072,0.5741081868709347
Pat1_voxel10_prostaat,4122,0.568855071086974,0.5688536817568297
Pat2_voxel1_prostaat,3845,0.592618123459304,0.5926181087248874
Pat2_voxel2_prostaat,3247,0.7115979579700359,0.7115980702885109
Pat2_voxel3_prostaat,3696,0.7367867609439359,0.7367867351330687
Pat2_voxel4_prostaat,3793,0.6130403490896964,0.6130400998442659
Pat2_voxel5_prostaat,4352,0.6382717439396736,0.6382718862315668
Pat2_voxel6_prostaat,3624,0.5549415743636971,0.5549416113498902
Pat2_voxel7_prostaat,3918,0.6213684123142295,0.6213682856652165
Pat2_voxel8_prostaat,3788,0.6481411086155517,0.6481411395148852
Pat2_voxel9_prostaat,3365,0.6896836159174012,0.6896835848491635
Pat2_voxel10_prostaat,3953,0.7115979579700359,0.7115980702885109
Pat3_voxel1_prostaat,3871,0.6632879222101231,0.6632879526337426
Pat3_voxel2_prostaat,3472,0.7119095128837468,0.7119120319393015
Pat3_voxel3_prostaat,3391,0.6999572886062493,0.6999574661737389
Pat3_voxel4_prostaat,4040,0.5976129307661237,0.5976129569453602
Pat3_voxel5_prostaat,4130,0.58777696638433,0.5877770209754866
Pat3_voxel6_prostaat,4738,0.5764795867425375,0.576479667466435
Pat3_voxel7_prostaat,4164,0.6272764646999541,0.6272764649987416
Pat3_voxel8_prostaat,4005,0.6272764646999541,0.6272764649987416
Pat3_voxel9_prostaat,3711,0.63288623717994,0.632886246798418
Pat3_voxel10_prostaat,3421,0.7626040916454891,0.7626040854475421
Pat4_voxel1_prostaat,3818,0.5259510285945374,0.5259509912430869
Pat4_voxel2_prostaat,3637,0.5304993351517082,0.5304989918255667
Pat4_voxel3_prostaat,4758,0.42433629771842013,0.4243363583325378
Pat4_voxel4_prostaat,4166,0.40332629649943835,0.4033256787596404
Pat4_voxel5_prostaat,4295,0.40332629649943835,0.4033256787596404
Pat4_voxel6_prostaat,3625,0.48845406924735185,0.4884540738637106
Pat4_voxel7_prostaat,4193,0.4586134601674719,0.4586134753458037
Pat4_voxel8_prostaat,3818,0.47276956067510356,0.47276954766183915
Pat4_voxel9_prostaat,3784,0.4646281385863075,0.46462809852356207
Pat4_voxel10_prostaat,3902,0.48845406924735185,0.4884540738637106
Pat5_voxel1_prostaat,3691,0.7282977998050638,0.7282979220688001
Pat5_voxel2_prostaat,3974,0.8507373638490556,0.8507376142301202
Pat5_voxel3_prostaat,3892,0.6433082305884315,0.6433083794481504
Pat5_voxel4_prostaat,3961,0.6433082305884315,0.6433083794481504
Pat5_voxel5_prostaat,3715,2.7850599358823502,2.785060207279938
Pat5_voxel6_prostaat,3740,0.8131362486219373,0.8131363026277164
Pat5_voxel7_prostaat,3866,0.6775401012272013,0.6775401186366573
Pat5_voxel8_prostaat,3442,0.6678718191018419,0.6678720753883802
Pat5_voxel9_prostaat,3786,0.92461562572669,0.9246156938424965
Pat5_voxel10_prostaat,3573,0.6477223846314133,0.647722637294365
