label,time (us),r1_ref,r1_measured
brain WM voxel 1,370,0.91428,0.9142760183500351
brain WM voxel 2,324,0.89652,0.8965280105266255
brain WM voxel 3,308,0.92424,0.9242566927951282
brain WM voxel 4,634,0.96413,0.9641325718262994
brain WM voxel 5,277,0.86419,0.8641855134106858
brain WM voxel 6,268,0.88076,0.8807631474966339
brain WM voxel 7,352,0.9031,0.9030931654878098
brain WM voxel 8,308,0.91929,0.9193005213439034
brain WM voxel 9,361,0.9292,0.9292002130586432
brain WM voxel 10,255,0.93014,0.9301388880620409
brain WM voxel 11,280,0.93321,0.9332096558596776
brain WM voxel 12,276,0.90519,0.9051912430562509
brain WM voxel 13,329,0.94354,0.9435657248736493
brain WM voxel 14,398,0.97151,0.9715183020028717
brain WM voxel 15,282,0.93705,0.9370546264964124
brain WM voxel 16,265,0.89805,0.8980514382656859
brain WM voxel 17,220,0.92326,0.9232659676141041
brain WM voxel 18,320,0.90363,0.9036357880531064
brain WM voxel 19,368,0.9477,0.9476933687260622
brain WM voxel 20,283,0.92261,0.9226056691125413
brain WM voxel 21,276,0.81948,0.8194763329067547
brain WM voxel 22,216,0.80755,0.8075467454568521
brain WM voxel 23,323,0.85154,0.8515450755032972
brain WM voxel 24,778,0.92072,0.9207176222559964
brain WM voxel 25,319,0.97155,0.9715471874635007
brain WM voxel 26,307,0.83196,0.8319562054277065
brain WM voxel 27,283,0.76787,0.7678667661200463
brain WM voxel 28,327,0.78203,0.7820354650243861
brain WM voxel 29,524,0.8425,0.8425048563445307
brain WM voxel 30,241,0.88647,0.8864668573218509
brain WM voxel 31,327,0.98741,0.9874087484240772
brain WM voxel 32,324,0.88289,0.8828907617497626
brain WM voxel 33,330,0.8668,0.8667960753887609
brain WM voxel 34,331,0.7998,0.7998097428178073
brain WM voxel 35,371,0.86008,0.8600865055940102
brain WM voxel 36,326,0.943,0.9430020235185812
brain GM voxel 1,264,0.45891,0.4589098706923465
brain GM voxel 2,280,0.37502,0.37502228323344233
brain GM voxel 3,546,0.45203,0.4520310834663481
brain GM voxel 4,232,0.46194,0.4619425820779218
brain GM voxel 5,225,0.41131,0.4113123691137116
brain GM voxel 6,210,0.44138,0.44138734517159717
brain GM voxel 7,351,0.45309,0.4530953440675274
brain GM voxel 8,332,0.45146,0.4514532422908234
brain GM voxel 9,292,0.52065,0.5206400252115667
brain GM voxel 10,327,0.52507,0.5250732988736877
brain GM voxel 11,341,0.50938,0.5093873783812608
brain GM voxel 12,377,0.47749,0.4774995107743961
brain GM voxel 13,275,0.487,0.487003438873678
brain GM voxel 14,330,0.54889,0.5488948389960223
brain GM voxel 15,269,0.55132,0.5513164282455661
brain GM voxel 16,328,0.54142,0.5414217377826733
brain GM voxel 17,326,0.52262,0.5226115740794237
brain GM voxel 18,422,0.55629,0.5562904720514028
brain GM voxel 19,359,0.49933,0.4993370904821107
brain GM voxel 20,360,0.50785,0.5078501253540469
brain CSF voxel 1,245,0.14392,0.1439165925952393
brain CSF voxel 2,251,0.18673,0.18673072322581255
brain CSF voxel 3,309,0.18637,0.18637201247174107
brain CSF voxel 4,249,0.15366,0.1536647469193131
brain CSF voxel 5,424,0.16036,0.16035621762178842
brain CSF voxel 6,322,0.16067,0.16066914565700133
brain CSF voxel 7,288,0.17342,0.17342791672153737
brain CSF voxel 8,276,0.15542,0.15542449634010339
brain CSF voxel 9,357,0.1701,0.1701009613631678
brain CSF voxel 10,264,0.14715,0.14714698986944183
brain CSF voxel 11,271,0.15046,0.15045846990619743
brain CSF voxel 12,269,0.15882,0.1588217593188758
brain CSF voxel 13,274,0.1597,0.1596978755998392
brain CSF voxel 14,272,0.15744,0.15744171443076194
brain CSF voxel 15,334,0.18449,0.18449089457889828
brain CSF voxel 16,281,0.14031,0.14031221107322758
brain CSF voxel 17,265,0.17461,0.17460863426675108
brain CSF voxel 18,359,0.13883,0.13883279677229063
brain CSF voxel 19,295,0.15691,0.15691001454327605
brain CSF voxel 20,278,0.13631,0.13630999191061954
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,272,0.35359999999999997,0.35561666597173985
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,260,0.35359999999999997,0.35360714420381995
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,294,0.5,0.5069259223634462
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,306,0.5,0.4975969644395869
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,305,0.7071,0.7019435170699087
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,295,0.7071,0.7048612909076216
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,280,1.0,0.9931402370206611
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,323,1.0,0.996435092372196
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,292,1.4142,1.4175886988930098
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,282,1.4142,1.412509791666889
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,318,2.0,2.0186683233077614
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,278,2.0,2.005270547814846
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,274,2.8284,2.8024689283516557
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,249,2.8284,2.8289427621466046
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,212,4.0,3.943387008423602
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,209,4.0,4.011542322108631
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,325,5.6569,5.67760950982098
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,278,5.6569,5.662591083032611
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,305,8.0,8.060583887305636
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,243,8.0,7.991371790540882
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,355,11.314,11.258530143091745
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,288,11.314,11.315825592882552
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,327,16.0,16.01688118466611
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,287,16.0,16.0076517400984
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,428,22.627000000000002,22.704044092014417
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,300,22.627000000000002,22.628248378654384
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,277,32.0,31.934610310305406
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,263,32.0,32.04242846228868
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,227,45.254999999999995,45.364340415311936
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,206,45.254999999999995,45.246163490690094
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,369,0.35359999999999997,0.3547301321051607
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,247,0.5,0.48768311961908745
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,230,0.7071,0.7000512469827532
