label,r1_ref,r1_measured
brain WM voxel 1,0.91428,0.9142755003159109
brain WM voxel 2,0.89652,0.896524648980721
brain WM voxel 3,0.92424,0.924248437369219
brain WM voxel 4,0.96413,0.9641278622594422
brain WM voxel 5,0.86419,0.8641874558546144
brain WM voxel 6,0.88076,0.8807631773634632
brain WM voxel 7,0.9031,0.9030970324266164
brain WM voxel 8,0.91929,0.9192951001628797
brain WM voxel 9,0.9292,0.9292019022115262
brain WM voxel 10,0.93014,0.9301389114758284
brain WM voxel 11,0.93321,0.9332098149258293
brain WM voxel 12,0.90519,0.9051944356275636
brain WM voxel 13,0.94354,0.9435497223622729
brain WM voxel 14,0.97151,0.9715146862742225
brain WM voxel 15,0.93705,0.93705498648455
brain WM voxel 16,0.89805,0.8980516183356949
brain WM voxel 17,0.92326,0.9232645522583671
brain WM voxel 18,0.90363,0.9036345949142642
brain WM voxel 19,0.9477,0.947700787097945
brain WM voxel 20,0.92261,0.9226143660444114
brain WM voxel 21,0.81948,0.8194763671657558
brain WM voxel 22,0.80755,0.8075482657491275
brain WM voxel 23,0.85154,0.8515420611507282
brain WM voxel 24,0.92072,0.9207200987808333
brain WM voxel 25,0.97155,0.9715550392446051
brain WM voxel 26,0.83196,0.8319616061729372
brain WM voxel 27,0.76787,0.7678670902084628
brain WM voxel 28,0.78203,0.7820344377620123
brain WM voxel 29,0.8425,0.8425032321675696
brain WM voxel 30,0.88647,0.886465592470023
brain WM voxel 31,0.98741,0.9874074400800282
brain WM voxel 32,0.88289,0.8828892762514138
brain WM voxel 33,0.8668,0.8667964631032378
brain WM voxel 34,0.7998,0.7998032718538626
brain WM voxel 35,0.86008,0.8600888868028995
brain WM voxel 36,0.943,0.9430039906821664
brain GM voxel 1,0.45891,0.45891033196463826
brain GM voxel 2,0.37502,0.37502228178823405
brain GM voxel 3,0.45203,0.4520311016074104
brain GM voxel 4,0.46194,0.461943213167723
brain GM voxel 5,0.41131,0.41131237164752826
brain GM voxel 6,0.44138,0.4413849441684208
brain GM voxel 7,0.45309,0.45309163987497647
brain GM voxel 8,0.45146,0.4514638159684031
brain GM voxel 9,0.52065,0.5206482483609395
brain GM voxel 10,0.52507,0.5250723168676306
brain GM voxel 11,0.50938,0.5093852910555027
brain GM voxel 12,0.47749,0.4774936639870069
brain GM voxel 13,0.487,0.4870036635338766
brain GM voxel 14,0.54889,0.5488937839110813
brain GM voxel 15,0.55132,0.5513214307362996
brain GM voxel 16,0.54142,0.5414230484185029
brain GM voxel 17,0.52262,0.5226176010919097
brain GM voxel 18,0.55629,0.5562906013967366
brain GM voxel 19,0.49933,0.4993306807553546
brain GM voxel 20,0.50785,0.5078479815671136
